from_id,201711_cnum,201712_cnum,20181_cnum,201711_weight,201712_weight,20181_weight,all_cnum,all_weight,all_mean_cnum_weight,all_cross_cnum_weight
14550320,87.0,75.0,63.0,4861.0,4262.0,1971.0,225.0,11094.0,49.306666666666665,2496150.0
14550633,19.0,15.0,9.0,1495.0,1411.0,594.0,43.0,3500.0,81.3953488372093,150500.0
14551187,118.0,26.0,53.0,10380.0,1423.0,4046.0,197.0,15849.0,80.4517766497462,3122253.0
14553683,7.0,227.0,295.0,397.0,8711.0,11094.0,529.0,20202.0,38.189035916824196,10686858.0
14555417,0.0,3.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0
14557052,38.0,40.0,13.0,2267.0,8269.0,918.0,91.0,11454.0,125.86813186813187,1042314.0
14559052,59.0,46.0,40.0,6293.0,4200.0,3213.0,145.0,13706.0,94.52413793103449,1987370.0
14561665,215.0,234.0,57.0,15786.0,11889.0,2351.0,506.0,30026.0,59.3399209486166,15193156.0
14567101,621.0,440.0,685.0,17550.0,15832.0,21544.0,1746.0,54926.0,31.458190148911797,95900796.0
14568745,41.0,81.0,36.0,3508.0,9133.0,2426.0,158.0,15067.0,95.36075949367088,2380586.0
14569226,8.0,16.0,6.0,500.0,687.0,369.0,30.0,1556.0,51.86666666666667,46680.0
14570727,81.0,67.0,29.0,6259.0,4462.0,1958.0,177.0,12679.0,71.63276836158192,2244183.0
14570937,140.0,0.0,0.0,13205.0,0.0,0.0,0.0,0.0,0.0,0.0
14573187,220.0,192.0,113.0,33153.0,24385.0,12254.0,525.0,69792.0,132.93714285714285,36640800.0
14573193,302.0,162.0,112.0,18408.0,9157.0,5718.0,576.0,33283.0,57.782986111111114,19171008.0
14573422,0.0,0.0,1.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0
14576176,2.0,2.0,1.0,2081.0,111.0,281.0,5.0,2473.0,494.6,12365.0
14577339,91.0,95.0,34.0,10723.0,7982.0,2950.0,220.0,21655.0,98.43181818181819,4764100.0
14579955,15.0,59.0,18.0,368.0,3046.0,1198.0,92.0,4612.0,50.130434782608695,424304.0
14582502,48.0,16.0,19.0,13783.0,16422.0,8283.0,83.0,38488.0,463.71084337349396,3194504.0
14582533,8.0,64.0,417.0,774.0,2968.0,30008.0,489.0,33750.0,69.01840490797547,16503750.0
14586102,0.0,2.0,5.0,0.0,199.0,1464.0,0.0,0.0,0.0,0.0
14588063,1.0,4.0,2.0,18.0,294.0,57.0,7.0,369.0,52.714285714285715,2583.0
14589577,33.0,36.0,45.0,7460.0,3654.0,6423.0,114.0,17537.0,153.83333333333334,1999218.0
14594756,20.0,8.0,6.0,2627.0,499.0,1216.0,34.0,4342.0,127.70588235294117,147628.0
14597144,44.0,16.0,4.0,2493.0,1652.0,616.0,64.0,4761.0,74.390625,304704.0
14597363,22.0,105.0,64.0,1428.0,5093.0,7316.0,191.0,13837.0,72.44502617801047,2642867.0
14598503,155.0,159.0,44.0,15616.0,11554.0,2254.0,358.0,29424.0,82.18994413407822,10533792.0
14599970,17.0,14.0,3.0,659.0,2742.0,81.0,34.0,3482.0,102.41176470588235,118388.0
14602427,485.0,447.0,182.0,31885.0,51696.0,23610.0,1114.0,107191.0,96.221723518851,119410774.0
14602465,1.0,150.0,87.0,24.0,12369.0,5929.0,238.0,18322.0,76.98319327731092,4360636.0
14603725,59.0,57.0,64.0,6827.0,4104.0,5044.0,180.0,15975.0,88.75,2875500.0
14610145,3.0,5.0,7.0,201.0,214.0,232.0,15.0,647.0,43.13333333333333,9705.0
14611222,379.0,306.0,208.0,29162.0,23415.0,15480.0,893.0,68057.0,76.21164613661814,60774901.0
14618414,10.0,41.0,14.0,3872.0,5791.0,1082.0,65.0,10745.0,165.30769230769232,698425.0
14620966,90.0,137.0,108.0,8160.0,17534.0,10564.0,335.0,36258.0,108.23283582089552,12146430.0
14622272,19.0,129.0,51.0,1136.0,7264.0,3361.0,199.0,11761.0,59.10050251256281,2340439.0
14624495,137.0,158.0,84.0,7744.0,16585.0,3926.0,379.0,28255.0,74.55145118733509,10708645.0
14626163,0.0,25.0,5.0,0.0,861.0,584.0,0.0,0.0,0.0,0.0
14627438,150.0,176.0,100.0,6293.0,8113.0,3469.0,426.0,17875.0,41.960093896713616,7614750.0
14628653,1.0,0.0,190.0,99.0,0.0,9782.0,0.0,0.0,0.0,0.0
14631594,126.0,234.0,175.0,10433.0,22868.0,24522.0,535.0,57823.0,108.0803738317757,30935305.0
14633422,226.0,184.0,174.0,8248.0,7576.0,8752.0,584.0,24576.0,42.082191780821915,14352384.0
14633521,226.0,153.0,79.0,11321.0,6825.0,4886.0,458.0,23032.0,50.2882096069869,10548656.0
14639219,756.0,375.0,280.0,59146.0,28975.0,24757.0,1411.0,112878.0,79.99858256555635,159270858.0
14642612,278.0,270.0,130.0,22108.0,18508.0,12148.0,678.0,52764.0,77.82300884955752,35773992.0
14644758,126.0,111.0,54.0,15299.0,9908.0,4913.0,291.0,30120.0,103.50515463917526,8764920.0
14645429,0.0,4.0,2.0,0.0,127.0,150.0,0.0,0.0,0.0,0.0
14647462,47.0,41.0,24.0,3984.0,1972.0,1427.0,112.0,7383.0,65.91964285714286,826896.0
14648136,34.0,41.0,27.0,3128.0,1938.0,1312.0,102.0,6378.0,62.529411764705884,650556.0
14648281,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0
14657291,118.0,124.0,73.0,11793.0,12148.0,6478.0,315.0,30419.0,96.56825396825397,9581985.0
14659856,9.0,9.0,8.0,274.0,667.0,431.0,26.0,1372.0,52.76923076923077,35672.0
14660212,20.0,32.0,13.0,2671.0,2962.0,797.0,65.0,6430.0,98.92307692307692,417950.0
14661396,8.0,121.0,14.0,1809.0,25879.0,1798.0,143.0,29486.0,206.1958041958042,4216498.0
14663188,25.0,9.0,8.0,3196.0,1698.0,1071.0,42.0,5965.0,142.02380952380952,250530.0
14667922,102.0,125.0,73.0,7258.0,9172.0,5216.0,300.0,21646.0,72.15333333333334,6493800.0
14669715,0.0,2.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0
14674867,193.0,294.0,58.0,20512.0,20971.0,3443.0,545.0,44926.0,82.43302752293577,24484670.0
14675128,335.0,296.0,272.0,35278.0,19207.0,24739.0,903.0,79224.0,87.734219269103,71539272.0
14675953,309.0,497.0,272.0,17293.0,27383.0,21185.0,1078.0,65861.0,61.09554730983302,70998158.0
14677840,264.0,190.0,54.0,23008.0,25664.0,16067.0,508.0,64739.0,127.43897637795276,32887412.0
14679798,1307.0,1292.0,911.0,46794.0,46101.0,31872.0,3510.0,124767.0,35.54615384615385,437932170.0
14679908,35.0,118.0,66.0,1874.0,10533.0,5103.0,219.0,17510.0,79.95433789954338,3834690.0
14681713,87.0,70.0,49.0,6040.0,5079.0,2908.0,206.0,14027.0,68.09223300970874,2889562.0
14682858,74.0,19.0,15.0,3596.0,903.0,385.0,108.0,4884.0,45.22222222222222,527472.0
14683679,251.0,102.0,88.0,22070.0,10472.0,12660.0,441.0,45202.0,102.49886621315193,19934082.0
14684572,488.0,501.0,396.0,18461.0,16488.0,12323.0,1385.0,47272.0,34.13140794223827,65471720.0
14684800,0.0,24.0,7.0,0.0,30322.0,6198.0,0.0,0.0,0.0,0.0
14684947,0.0,0.0,19.0,0.0,0.0,1461.0,0.0,0.0,0.0,0.0
14685648,48.0,42.0,26.0,2757.0,4285.0,2273.0,116.0,9315.0,80.30172413793103,1080540.0
14687466,9.0,107.0,17.0,1150.0,17935.0,1640.0,133.0,20725.0,155.82706766917292,2756425.0
14688355,25.0,44.0,13.0,2346.0,3976.0,2255.0,82.0,8577.0,104.59756097560975,703314.0
14692011,2.0,18.0,4.0,558.0,3049.0,5547.0,24.0,9154.0,381.4166666666667,219696.0
14692859,105.0,143.0,77.0,6909.0,13362.0,3774.0,325.0,24045.0,73.98461538461538,7814625.0
14693724,2.0,4.0,1.0,63.0,290.0,20.0,7.0,373.0,53.285714285714285,2611.0
14694756,0.0,48.0,27.0,0.0,4985.0,3166.0,0.0,0.0,0.0,0.0
14695496,58.0,57.0,26.0,2815.0,4802.0,2004.0,141.0,9621.0,68.23404255319149,1356561.0
14696401,8.0,18.0,2.0,2902.0,2309.0,238.0,28.0,5449.0,194.60714285714286,152572.0
14696799,38.0,53.0,32.0,3409.0,2890.0,1861.0,123.0,8160.0,66.34146341463415,1003680.0
14697792,2.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0
14698199,9.0,35.0,15.0,1081.0,1595.0,660.0,59.0,3336.0,56.54237288135593,196824.0
14699987,349.0,329.0,228.0,24594.0,31029.0,14243.0,906.0,69866.0,77.11479028697572,63298596.0
14700304,20.0,57.0,23.0,4060.0,7576.0,1282.0,100.0,12918.0,129.18,1291800.0
14702954,80.0,25.0,40.0,6940.0,2414.0,7667.0,145.0,17021.0,117.38620689655173,2468045.0
14706873,60.0,75.0,68.0,3842.0,3774.0,4676.0,203.0,12292.0,60.55172413793103,2495276.0
14708296,70.0,56.0,80.0,4342.0,3586.0,6109.0,206.0,14037.0,68.14077669902913,2891622.0
14708324,148.0,117.0,92.0,9613.0,7209.0,6615.0,357.0,23437.0,65.64985994397759,8367009.0
14711934,105.0,73.0,45.0,12449.0,5625.0,3143.0,223.0,21217.0,95.14349775784753,4731391.0
14714232,79.0,125.0,71.0,13363.0,8310.0,6500.0,275.0,28173.0,102.44727272727273,7747575.0
14719269,1.0,45.0,13.0,4.0,3687.0,336.0,59.0,4027.0,68.2542372881356,237593.0
14720149,18.0,1.0,0.0,2903.0,189.0,0.0,0.0,0.0,0.0,0.0
14720942,0.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0
14721575,90.0,144.0,115.0,14388.0,35482.0,23212.0,349.0,73082.0,209.40401146131805,25505618.0
14721667,1.0,1.0,0.0,18.0,103.0,0.0,0.0,0.0,0.0,0.0
14728869,1.0,200.0,116.0,38.0,40300.0,25823.0,317.0,66161.0,208.70977917981074,20973037.0
14732551,0.0,30.0,1.0,0.0,9071.0,18.0,0.0,0.0,0.0,0.0
14732755,88.0,50.0,74.0,3720.0,2306.0,2963.0,212.0,8989.0,42.40094339622642,1905668.0
14732878,286.0,217.0,98.0,16588.0,13841.0,9687.0,601.0,40116.0,66.74875207986689,24109716.0
14733037,175.0,160.0,98.0,13643.0,11132.0,6660.0,433.0,31435.0,72.59815242494226,13611355.0
14734119,6.0,0.0,0.0,727.0,0.0,0.0,0.0,0.0,0.0,0.0
14734532,0.0,23.0,13.0,0.0,4927.0,1381.0,0.0,0.0,0.0,0.0
14735538,284.0,444.0,199.0,17951.0,28414.0,17301.0,927.0,63666.0,68.67961165048544,59018382.0
14742675,17.0,155.0,52.0,1139.0,10619.0,6367.0,224.0,18125.0,80.91517857142857,4060000.0
14745482,133.0,124.0,46.0,12571.0,10445.0,7999.0,303.0,31015.0,102.35973597359735,9397545.0
14746609,8.0,20.0,8.0,880.0,1462.0,750.0,36.0,3092.0,85.88888888888889,111312.0
14747517,0.0,50.0,22.0,0.0,5707.0,1458.0,0.0,0.0,0.0,0.0
14748863,259.0,98.0,337.0,22980.0,10410.0,28161.0,694.0,61551.0,88.69020172910663,42716394.0
14751391,83.0,1.0,1.0,7466.0,40.0,47.0,85.0,7553.0,88.85882352941177,642005.0
14753376,1.0,2.0,0.0,44.0,68.0,0.0,0.0,0.0,0.0,0.0
14753964,36.0,47.0,31.0,2135.0,7113.0,1441.0,114.0,10689.0,93.76315789473684,1218546.0
14754757,142.0,118.0,25.0,10737.0,9593.0,1295.0,285.0,21625.0,75.87719298245614,6163125.0
14756517,722.0,630.0,261.0,65866.0,55870.0,25125.0,1613.0,146861.0,91.04835709857409,236886793.0
14757285,584.0,623.0,265.0,24342.0,26554.0,11213.0,1472.0,62109.0,42.19361413043478,91424448.0
14757895,76.0,52.0,9.0,6332.0,4256.0,388.0,137.0,10976.0,80.11678832116789,1503712.0
14758242,59.0,38.0,46.0,4144.0,6411.0,5407.0,143.0,15962.0,111.62237762237763,2282566.0
14758296,766.0,743.0,357.0,67571.0,63475.0,30585.0,1866.0,161631.0,86.61897106109325,301603446.0
14759772,128.0,23.0,33.0,9955.0,1155.0,3297.0,184.0,14407.0,78.29891304347827,2650888.0
14760174,70.0,100.0,43.0,3624.0,4887.0,2458.0,213.0,10969.0,51.497652582159624,2336397.0
14760246,0.0,36.0,2.0,0.0,2288.0,137.0,0.0,0.0,0.0,0.0
14761370,1.0,334.0,77.0,209.0,26556.0,8749.0,412.0,35514.0,86.19902912621359,14631768.0
14765795,29.0,29.0,8.0,2973.0,2319.0,181.0,66.0,5473.0,82.92424242424242,361218.0
14767432,10.0,14.0,11.0,471.0,752.0,623.0,35.0,1846.0,52.74285714285714,64610.0
14775984,102.0,109.0,124.0,6617.0,7593.0,14836.0,335.0,29046.0,86.7044776119403,9730410.0
14776407,231.0,356.0,188.0,12404.0,11803.0,6050.0,775.0,30257.0,39.04129032258064,23449175.0
14777722,195.0,157.0,73.0,16608.0,15225.0,8030.0,425.0,39863.0,93.79529411764706,16941775.0
14779828,4.0,13.0,5.0,58.0,1201.0,155.0,22.0,1414.0,64.27272727272727,31108.0
14780068,85.0,119.0,51.0,3565.0,6233.0,4106.0,255.0,13904.0,54.52549019607843,3545520.0
14780625,49.0,87.0,132.0,6112.0,5503.0,12901.0,268.0,24516.0,91.4776119402985,6570288.0
14781273,13.0,9.0,5.0,2027.0,1836.0,1433.0,27.0,5296.0,196.14814814814815,142992.0
14781575,5.0,5.0,1.0,387.0,363.0,152.0,11.0,902.0,82.0,9922.0
14781869,69.0,91.0,43.0,7033.0,8078.0,3896.0,203.0,19007.0,93.63054187192118,3858421.0
14782008,71.0,148.0,73.0,2761.0,12373.0,4550.0,292.0,19684.0,67.41095890410959,5747728.0
14782685,146.0,191.0,148.0,10633.0,15718.0,10993.0,485.0,37344.0,76.9979381443299,18111840.0
14788630,18.0,19.0,7.0,977.0,738.0,239.0,44.0,1954.0,44.40909090909091,85976.0
14791632,0.0,11.0,7.0,0.0,500.0,213.0,0.0,0.0,0.0,0.0
14793329,284.0,1244.0,461.0,15878.0,74538.0,45547.0,1989.0,135963.0,68.35746606334841,270430407.0
14793616,239.0,304.0,235.0,16550.0,38983.0,67247.0,778.0,122780.0,157.81491002570695,95522840.0
14795781,25.0,31.0,16.0,1115.0,1001.0,760.0,72.0,2876.0,39.94444444444444,207072.0
14795871,46.0,14.0,8.0,2323.0,680.0,280.0,68.0,3283.0,48.279411764705884,223244.0
14798442,133.0,163.0,91.0,11427.0,10702.0,6980.0,387.0,29109.0,75.21705426356588,11265183.0
14800606,148.0,201.0,101.0,6519.0,9994.0,10920.0,450.0,27433.0,60.96222222222222,12344850.0
14802488,5.0,5.0,0.0,183.0,261.0,0.0,0.0,0.0,0.0,0.0
14803336,8.0,54.0,8.0,461.0,1623.0,753.0,70.0,2837.0,40.52857142857143,198590.0
14803821,164.0,158.0,45.0,17408.0,14246.0,4226.0,367.0,35880.0,97.76566757493188,13167960.0
14804501,48.0,77.0,0.0,3776.0,33662.0,0.0,0.0,0.0,0.0,0.0
14805109,211.0,296.0,130.0,30894.0,33881.0,13249.0,637.0,78024.0,122.48665620094191,49701288.0
14807078,1.0,2.0,1.0,84.0,98.0,183.0,4.0,365.0,91.25,1460.0
14808161,210.0,212.0,96.0,8851.0,11890.0,4674.0,518.0,25415.0,49.06370656370656,13164970.0
14811565,323.0,297.0,186.0,16914.0,11261.0,8059.0,806.0,36234.0,44.955334987593055,29204604.0
14812588,0.0,0.0,1.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0
14813307,8.0,5.0,0.0,386.0,185.0,0.0,0.0,0.0,0.0,0.0
14817157,0.0,9.0,6.0,0.0,1606.0,707.0,0.0,0.0,0.0,0.0
14817223,23.0,10.0,9.0,4891.0,2287.0,3358.0,42.0,10536.0,250.85714285714286,442512.0
14817781,3.0,20.0,24.0,191.0,736.0,8716.0,47.0,9643.0,205.17021276595744,453221.0
14817989,78.0,148.0,30.0,7600.0,11458.0,2618.0,256.0,21676.0,84.671875,5549056.0
14818371,80.0,71.0,51.0,15861.0,20758.0,8778.0,202.0,45397.0,224.73762376237624,9170194.0
14820093,1.0,70.0,26.0,16.0,3511.0,2247.0,97.0,5774.0,59.52577319587629,560078.0
14820530,234.0,221.0,107.0,67739.0,78300.0,22754.0,562.0,168793.0,300.34341637010675,94861666.0
14821267,6.0,3.0,5.0,343.0,184.0,164.0,14.0,691.0,49.357142857142854,9674.0
14821298,0.0,21.0,9.0,0.0,4042.0,2534.0,0.0,0.0,0.0,0.0
14821457,115.0,182.0,94.0,22045.0,35899.0,17730.0,391.0,75674.0,193.539641943734,29588534.0
14821840,0.0,14.0,6.0,0.0,541.0,258.0,0.0,0.0,0.0,0.0
14823413,0.0,1.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0
14824537,0.0,45.0,50.0,0.0,2112.0,2869.0,0.0,0.0,0.0,0.0
14824895,40.0,47.0,27.0,905.0,1511.0,865.0,114.0,3281.0,28.780701754385966,374034.0
14825411,38.0,22.0,20.0,4798.0,1707.0,1632.0,80.0,8137.0,101.7125,650960.0
14825477,0.0,0.0,130.0,0.0,0.0,7088.0,0.0,0.0,0.0,0.0
14826643,107.0,75.0,79.0,5275.0,2850.0,6339.0,261.0,14464.0,55.417624521072796,3775104.0
14826932,60.0,96.0,48.0,2595.0,5649.0,2370.0,204.0,10614.0,52.029411764705884,2165256.0
14827044,10.0,20.0,4.0,492.0,849.0,192.0,34.0,1533.0,45.088235294117645,52122.0
14834608,56.0,62.0,69.0,4809.0,6444.0,3671.0,187.0,14924.0,79.80748663101605,2790788.0
14835421,0.0,7.0,7.0,0.0,944.0,4025.0,0.0,0.0,0.0,0.0
14835840,261.0,287.0,186.0,16433.0,28274.0,14920.0,734.0,59627.0,81.23569482288828,43766218.0
14835917,189.0,142.0,71.0,13788.0,11265.0,4431.0,402.0,29484.0,73.34328358208955,11852568.0
14839156,167.0,298.0,258.0,10293.0,16382.0,13485.0,723.0,40160.0,55.5463347164592,29035680.0
14848778,6.0,6.0,1.0,1215.0,1234.0,659.0,13.0,3108.0,239.07692307692307,40404.0
14849202,7.0,265.0,122.0,176.0,15669.0,6606.0,394.0,22451.0,56.98223350253807,8845694.0
14849921,6.0,11.0,22.0,150.0,308.0,1150.0,39.0,1608.0,41.23076923076923,62712.0
14851617,287.0,213.0,59.0,60259.0,46844.0,12106.0,559.0,119209.0,213.2540250447227,66637831.0
14853200,28.0,55.0,26.0,1700.0,3337.0,935.0,109.0,5972.0,54.788990825688074,650948.0
14855218,263.0,309.0,141.0,18526.0,21048.0,11629.0,713.0,51203.0,71.81346423562412,36507739.0
14856788,5.0,0.0,0.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0
14856874,291.0,452.0,173.0,20036.0,36830.0,14250.0,916.0,71116.0,77.63755458515284,65142256.0
14858672,95.0,92.0,42.0,17747.0,25536.0,13238.0,229.0,56521.0,246.81659388646287,12943309.0
14862216,34.0,22.0,34.0,3814.0,2766.0,4631.0,90.0,11211.0,124.56666666666666,1008990.0
14862625,176.0,167.0,89.0,44186.0,20135.0,10927.0,432.0,75248.0,174.1851851851852,32507136.0
14862690,105.0,70.0,46.0,3354.0,1680.0,1351.0,221.0,6385.0,28.891402714932127,1411085.0
14863265,21.0,0.0,0.0,879.0,0.0,0.0,0.0,0.0,0.0,0.0
14864553,110.0,106.0,34.0,10004.0,6977.0,2305.0,250.0,19286.0,77.144,4821500.0
14865361,16.0,86.0,55.0,1227.0,5465.0,6490.0,157.0,13182.0,83.96178343949045,2069574.0
14867064,1.0,25.0,26.0,47.0,7877.0,2571.0,52.0,10495.0,201.82692307692307,545740.0
14868623,2.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0
14870668,1607.0,797.0,693.0,152183.0,67358.0,60756.0,3097.0,280297.0,90.50597352276397,868079809.0
14875075,61.0,69.0,54.0,3155.0,3967.0,2932.0,184.0,10054.0,54.641304347826086,1849936.0
14875503,0.0,1.0,2.0,0.0,93.0,52.0,0.0,0.0,0.0,0.0
14879913,18.0,55.0,36.0,1556.0,3233.0,2683.0,109.0,7472.0,68.55045871559633,814448.0
14881769,293.0,223.0,158.0,23359.0,10467.0,18199.0,674.0,52025.0,77.18842729970326,35064850.0
14882831,43.0,49.0,27.0,2370.0,1981.0,1575.0,119.0,5926.0,49.79831932773109,705194.0
14884805,34.0,51.0,145.0,4750.0,7231.0,21884.0,230.0,33865.0,147.2391304347826,7788950.0
14885193,57.0,56.0,33.0,4476.0,5926.0,4102.0,146.0,14504.0,99.34246575342466,2117584.0
14885338,55.0,36.0,9.0,5265.0,2944.0,2113.0,100.0,10322.0,103.22,1032200.0
14886280,45.0,35.0,111.0,2124.0,1902.0,11831.0,191.0,15857.0,83.02094240837697,3028687.0
14889890,2.0,40.0,38.0,208.0,3928.0,6007.0,80.0,10143.0,126.7875,811440.0
14890489,9.0,105.0,52.0,205.0,4585.0,1802.0,166.0,6592.0,39.71084337349398,1094272.0
14890570,11.0,7.0,38.0,2004.0,2355.0,2004.0,56.0,6363.0,113.625,356328.0
14891051,100.0,115.0,63.0,5424.0,4147.0,3170.0,278.0,12741.0,45.830935251798564,3541998.0
14891351,30.0,50.0,20.0,1280.0,1323.0,765.0,100.0,3368.0,33.68,336800.0
14895072,4.0,339.0,115.0,157.0,21428.0,7977.0,458.0,29562.0,64.54585152838428,13539396.0
14895827,238.0,282.0,145.0,10121.0,12649.0,6832.0,665.0,29602.0,44.51428571428571,19685330.0
14900280,8.0,238.0,174.0,1345.0,15546.0,13723.0,420.0,30614.0,72.89047619047619,12857880.0
14901359,134.0,146.0,98.0,7866.0,7318.0,4689.0,378.0,19873.0,52.574074074074076,7511994.0
14904149,107.0,82.0,12.0,3873.0,4416.0,600.0,201.0,8889.0,44.223880597014926,1786689.0
14906588,3.0,0.0,0.0,461.0,0.0,0.0,0.0,0.0,0.0,0.0
14907733,22.0,23.0,30.0,1118.0,953.0,2601.0,75.0,4672.0,62.29333333333334,350400.0
14909444,616.0,519.0,461.0,35064.0,24827.0,28496.0,1596.0,88387.0,55.38032581453634,141065652.0
14912715,0.0,20.0,7.0,0.0,886.0,225.0,0.0,0.0,0.0,0.0
14916778,25.0,30.0,8.0,2073.0,1831.0,327.0,63.0,4231.0,67.15873015873017,266553.0
14921894,143.0,144.0,36.0,13916.0,20387.0,2695.0,323.0,36998.0,114.54489164086688,11950354.0
14927645,28.0,20.0,19.0,1478.0,824.0,1951.0,67.0,4253.0,63.47761194029851,284951.0
14929988,102.0,117.0,58.0,7871.0,8310.0,3582.0,277.0,19763.0,71.34657039711192,5474351.0
14932893,18.0,40.0,8.0,912.0,3286.0,529.0,66.0,4727.0,71.62121212121212,311982.0
14942760,93.0,109.0,115.0,11241.0,9525.0,8676.0,317.0,29442.0,92.8769716088328,9333114.0
14944456,19.0,9.0,6.0,853.0,942.0,326.0,34.0,2121.0,62.38235294117647,72114.0
14944833,63.0,29.0,12.0,14710.0,8040.0,1659.0,104.0,24409.0,234.70192307692307,2538536.0
14946691,0.0,60.0,25.0,0.0,4129.0,694.0,0.0,0.0,0.0,0.0
14947063,225.0,185.0,103.0,17965.0,14570.0,11634.0,513.0,44169.0,86.09941520467837,22658697.0
14950022,117.0,16.0,21.0,10280.0,1963.0,2312.0,154.0,14555.0,94.51298701298701,2241470.0
14954793,69.0,67.0,67.0,5943.0,5625.0,4809.0,203.0,16377.0,80.67487684729063,3324531.0
14956015,1.0,15.0,2.0,30.0,2454.0,172.0,18.0,2656.0,147.55555555555554,47808.0
14957955,56.0,31.0,18.0,2940.0,3763.0,769.0,105.0,7472.0,71.16190476190476,784560.0
14958193,103.0,19.0,17.0,9841.0,7192.0,8079.0,139.0,25112.0,180.66187050359713,3490568.0
14960285,28.0,29.0,25.0,2427.0,1574.0,3282.0,82.0,7283.0,88.8170731707317,597206.0
14961476,0.0,155.0,123.0,0.0,6647.0,6976.0,0.0,0.0,0.0,0.0
14962622,19.0,7.0,1.0,2324.0,127.0,5.0,27.0,2456.0,90.96296296296296,66312.0
14969540,31.0,9.0,12.0,1298.0,444.0,1060.0,52.0,2802.0,53.88461538461539,145704.0
14970426,2.0,4.0,1.0,256.0,448.0,21.0,7.0,725.0,103.57142857142857,5075.0
14971537,1.0,4.0,0.0,31.0,241.0,0.0,0.0,0.0,0.0,0.0
14973631,0.0,249.0,130.0,0.0,22721.0,9984.0,0.0,0.0,0.0,0.0
14973633,2.0,1.0,0.0,121.0,89.0,0.0,0.0,0.0,0.0,0.0
14974034,0.0,0.0,2.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0
14974867,2.0,9.0,3.0,16.0,321.0,106.0,14.0,443.0,31.642857142857142,6202.0
14977567,0.0,5.0,0.0,0.0,483.0,0.0,0.0,0.0,0.0,0.0
14979391,5.0,481.0,224.0,294.0,28055.0,12243.0,710.0,40592.0,57.17183098591549,28820320.0
14979836,51.0,78.0,16.0,7118.0,16514.0,1873.0,145.0,25505.0,175.89655172413794,3698225.0
14979962,522.0,379.0,363.0,27590.0,22192.0,22192.0,1264.0,71974.0,56.94145569620253,90975136.0
14980420,514.0,456.0,196.0,31894.0,29376.0,11516.0,1166.0,72786.0,62.42367066895369,84868476.0
14982149,7.0,13.0,12.0,853.0,854.0,749.0,32.0,2456.0,76.75,78592.0
14988874,0.0,49.0,30.0,0.0,2829.0,1402.0,0.0,0.0,0.0,0.0
14988991,1.0,132.0,40.0,276.0,19242.0,6052.0,173.0,25570.0,147.80346820809248,4423610.0
14992277,54.0,49.0,12.0,4180.0,2326.0,342.0,115.0,6848.0,59.54782608695652,787520.0
14994683,1.0,0.0,6.0,262.0,0.0,823.0,0.0,0.0,0.0,0.0
14996666,147.0,124.0,90.0,7800.0,7137.0,5647.0,361.0,20584.0,57.01939058171745,7430824.0
14999909,64.0,55.0,34.0,2176.0,1881.0,1420.0,153.0,5477.0,35.79738562091503,837981.0
15002170,16.0,12.0,13.0,1885.0,2963.0,6103.0,41.0,10951.0,267.0975609756098,448991.0
15004529,53.0,32.0,18.0,3082.0,2305.0,1739.0,103.0,7126.0,69.18446601941747,733978.0
15004899,150.0,619.0,254.0,5168.0,38344.0,13280.0,1023.0,56792.0,55.515151515151516,58098216.0
15004909,9.0,15.0,7.0,856.0,450.0,359.0,31.0,1665.0,53.70967741935484,51615.0
15009782,11.0,69.0,7.0,598.0,1901.0,336.0,87.0,2835.0,32.58620689655172,246645.0
15010840,132.0,110.0,81.0,8250.0,5392.0,4111.0,323.0,17753.0,54.962848297213625,5734219.0
15014265,20.0,0.0,0.0,781.0,0.0,0.0,0.0,0.0,0.0,0.0
15014339,0.0,25.0,0.0,0.0,2146.0,0.0,0.0,0.0,0.0,0.0
15014927,298.0,236.0,206.0,10355.0,9020.0,7313.0,740.0,26688.0,36.064864864864866,19749120.0
15015700,47.0,41.0,30.0,6824.0,3615.0,5841.0,118.0,16280.0,137.96610169491527,1921040.0
15017830,240.0,281.0,140.0,48493.0,42873.0,14764.0,661.0,106130.0,160.55975794251134,70151930.0
15018456,136.0,141.0,118.0,12605.0,11572.0,10123.0,395.0,34300.0,86.83544303797468,13548500.0
15019249,60.0,62.0,23.0,3007.0,2785.0,1598.0,145.0,7390.0,50.96551724137931,1071550.0
15019262,10.0,15.0,5.0,686.0,1027.0,470.0,30.0,2183.0,72.76666666666667,65490.0
15019332,28.0,78.0,40.0,4345.0,3164.0,9258.0,146.0,16767.0,114.84246575342466,2447982.0
15022245,53.0,34.0,31.0,5536.0,2518.0,1545.0,118.0,9599.0,81.34745762711864,1132682.0
15022405,0.0,295.0,74.0,0.0,16996.0,6825.0,0.0,0.0,0.0,0.0
