app_id,label,user_id
12078,1,20745514
87089,1,20745514
102307,1,20745514
370802,1,20745514
322235,1,20745514
11285,1,20745514
2746,1,20745514
258783,1,20745514
109774,1,20745514
190844,1,20745514
69413,1,20745514
255098,1,20745514
365633,1,20745514
364074,1,20745514
247448,1,20745514
375641,1,20745514
52696,1,20745514
384111,1,20745514
375655,1,20745514
196203,1,20745514
450490,1,20745514
258217,1,20745514
375586,1,20745514
374367,1,20745514
249561,1,20745514
286089,1,20745514
292063,1,20745514
309400,1,20745514
319660,1,20745514
122963,1,20745514
109352,1,20745514
278240,1,20745514
401310,1,20745514
395193,1,20745514
375192,1,20745514
378020,1,20745514
310058,1,20745514
305714,1,20745514
14120,1,20745514
17401,1,20745514
11477,1,20745514
375579,1,20745514
387816,1,20745514
391735,1,20745514
395129,1,20745514
103050,1,20745514
105114,1,20745514
102970,1,20745514
420935,1,20745514
290395,1,20745514
45048,1,20745514
378409,1,20745514
375642,1,20745514
420923,1,20745514
434352,1,20745514
55961,1,20745514
52355,1,20745514
340866,1,20745514
420303,1,20745514
419357,1,20745514
419356,1,20745514
295849,1,20745514
294831,1,20745514
263457,1,20745514
317321,1,20745514
313600,1,20745514
326247,1,20745514
319673,1,20745514
313853,1,20745514
317693,1,20745514
202973,1,20745514
196515,1,20745514
334594,1,20745514
434916,1,20745514
339718,1,20745514
344519,1,20745514
188765,1,20745514
303862,1,20745514
308163,1,20745514
327743,1,20745514
219298,1,20745514
270216,1,20745514
308164,1,20745514
286087,1,20745514
47628,1,20745514
78374,1,20745514
80514,1,20745514
369554,1,20745514
374861,1,20745514
442621,1,20745514
432198,1,20745514
426896,1,20745514
407078,1,20745514
208393,1,20745514
84101,1,20745514
71325,1,20745514
79325,1,20745514
77227,1,20745514
290323,1,20745514
257768,1,20745514
89347,1,20745514
399565,1,20745514
84903,1,20745514
320657,1,20745514
395212,1,20745514
12968,1,20745514
421778,1,20745514
210919,1,20745514
213620,1,20745514
458835,1,20745514
455128,1,20745514
399997,1,20745514
441491,1,20745514
443291,1,20745514
204906,1,20745514
245691,1,20745514
215816,1,20745514
231412,1,20745514
309318,1,20745514
309201,1,20745514
290985,1,20745514
79000,1,20745514
122370,1,20745514
71589,1,20745514
47768,1,20745514
414361,1,20745514
44132,1,20745514
53801,1,20745514
417336,1,20745514
445126,1,20745514
87452,1,20745514
453321,1,20745514
353350,1,20745514
395177,1,20745514
407119,1,20745514
251085,1,20745514
195993,1,20745514
398325,1,20745514
409099,1,20745514
235730,1,20745514
404900,1,20745514
234884,1,20745514
256660,1,20745514
251321,1,20745514
60101,1,20745514
107292,1,20745514
431784,1,20745514
431507,1,20745514
196205,1,20745514
327703,1,20745514
245685,1,20745514
242715,1,20745514
421819,1,20745514
19626,1,20745514
272319,1,20745514
292974,1,20745514
287894,1,20745514
43891,1,20745514
218602,1,20745514
55795,1,20745514
55650,1,20745514
71249,1,20745514
396017,1,20745514
57897,1,20745514
10572,1,20745514
378460,1,20745514
407143,1,20745514
400105,1,20745514
326519,1,20745514
319620,1,20745514
535,1,20745514
91749,1,20745514
378169,1,20745514
384169,1,20745514
89340,1,20745514
84531,1,20745514
135538,1,20745514
404921,1,20745514
416584,1,20745514
303864,1,20745514
243071,1,20745514
225180,1,20745514
218118,1,20745514
331011,1,20745514
77044,1,20745514
73943,1,20745514
431282,1,20745514
407398,1,20745514
442665,1,20745514
374989,1,20745514
437141,1,20745514
427670,1,20745514
442641,1,20745514
264765,1,20745514
257259,1,20745514
420948,1,20745514
50406,1,20745514
46185,1,20745514
309687,1,20745514
421707,1,20745514
88911,1,20745514
82239,1,20745514
259468,1,20797049
237865,1,20797049
259152,1,20797049
16115,1,20797049
11357,1,20797049
459073,1,20797049
344467,1,20797049
410471,1,20797049
416584,1,20797049
255058,1,20797049
237822,1,20797049
266404,1,20797049
265070,1,20797049
404900,1,20797049
319608,1,20797049
320869,1,20797049
219298,1,20797049
270216,1,20797049
101827,1,20797049
84531,1,20797049
89944,1,20797049
9299,1,20797049
271266,1,20797049
237870,1,20797049
327703,1,20797049
434560,1,20797049
374391,1,20797049
64107,1,20797049
69239,1,20797049
62421,1,20797049
442954,1,20797049
322235,1,20797049
62347,1,20797049
138530,1,20797049
392096,1,20797049
138505,1,20797049
326519,1,20797049
326113,1,20797049
121930,1,20797049
132744,1,20797049
258214,1,20797049
263729,1,20797049
11213,1,20797049
58552,1,20797049
62204,1,20797049
105114,1,20797049
62429,1,20797049
237829,1,20797049
223843,1,20797049
237883,1,20797049
237893,1,20797049
375579,1,20797049
284718,1,20797049
50890,1,20797049
58546,1,20797049
58338,1,20797049
257259,1,20797049
420948,1,20797049
264765,1,20797049
338242,1,20797049
347009,1,20797049
426075,1,20797049
82239,1,20797049
309400,1,20797049
89282,1,20797049
300822,1,20797049
206105,1,20797049
420303,1,20797049
138626,1,20797049
362149,1,20797049
80514,1,20797049
454523,1,20797049
176616,1,20797049
138647,1,20797049
122370,1,20797049
11285,1,20797049
2746,1,20797049
258783,1,20797049
97758,1,20797049
333672,1,20797049
322489,1,20797049
18810,1,20797049
309318,1,20797049
333399,1,20797049
138618,1,20797049
434446,1,20797049
237885,1,20797049
242720,1,20797049
420589,1,20797049
194790,1,20797049
132664,1,20797049
237863,1,20797049
237866,1,20797049
290395,1,20797049
312994,1,20797049
69417,1,20797049
431282,1,20797049
333620,1,20797049
308174,1,20797049
309008,1,20797049
310362,1,20797049
11348,1,20797049
132773,1,20797049
122956,1,20797049
62345,1,20797049
310347,1,20797049
302491,1,20797049
381896,1,20797049
406383,1,20797049
381885,1,20797049
19447,1,20797049
105660,1,20797049
17344,1,20797049
112994,1,20797049
258256,1,20797049
302477,1,20797049
294831,1,20797049
302489,1,20797049
286114,1,20797049
414361,1,20797049
416659,1,20797049
122963,1,20797049
278240,1,20797049
119814,1,20797049
344469,1,20797049
326535,1,20797049
91749,1,20797049
210714,1,20797049
132780,1,20797049
132741,1,20797049
138487,1,20797049
320657,1,20797049
120045,1,20797049
122399,1,20797049
384169,1,20797049
62425,1,20797049
80305,1,20797049
62432,1,20797049
61325,1,20797049
359047,1,20797049
341130,1,20797049
292996,1,20797049
303130,1,20797049
304394,1,20797049
74779,1,20797049
237579,1,20797049
211040,1,20797049
52070,1,20797049
421707,1,20797049
430683,1,20797049
237887,1,20797049
93363,1,20797049
196188,1,20797049
138608,1,20797049
50714,1,20797049
215816,1,20797049
237867,1,20797049
237845,1,20797049
237788,1,20797049
237884,1,20797049
254961,1,20797049
74113,1,20797049
84390,1,20797049
412786,1,20797049
395177,1,20797049
138572,1,20797049
60100,1,20797049
84101,1,20797049
450490,1,20797049
419370,1,20797049
202953,1,20797049
196204,1,20797049
420935,1,20797049
71186,1,20797049
384393,1,20797049
386532,1,20797049
101770,1,20797049
399565,1,20797049
302935,1,20797049
313600,1,20797049
293409,1,20797049
317321,1,20797049
443052,1,20797049
381831,1,20797049
399997,1,20797049
395211,1,20797049
410156,1,20797049
374989,1,20797049
121358,1,20797049
459073,1,20831229
107292,1,20831229
104921,1,20831229
290342,1,20831229
290323,1,20831229
384169,1,20831229
104920,1,20831229
440526,1,20831229
444732,1,20831229
71589,1,20831229
374860,1,20831229
374989,1,20831229
183397,1,20831229
455128,1,20831229
459181,1,20831229
459190,1,20831229
431065,1,20831229
427596,1,20831229
449999,1,20831229
326519,1,20831229
313250,1,20831229
133279,1,20831229
218602,1,20831229
55795,1,20831229
55650,1,20831229
294169,1,20831229
183412,1,20831229
300471,1,20831229
91749,1,20831229
218606,1,20831229
270216,1,20831229
274254,1,20831229
219298,1,20831229
233993,1,20831229
431282,1,20831229
353357,1,20831229
384221,1,20831229
83554,1,20831229
93118,1,20831229
280971,1,20831229
312558,1,20831229
434444,1,20831229
78926,1,20831229
295849,1,20831229
73913,1,20831229
105756,1,20831229
399997,1,20831229
442627,1,20831229
50406,1,20831229
46185,1,20831229
183433,1,20831229
165880,1,20831229
164597,1,20831229
120129,1,20831229
16141,1,20831229
90825,1,20831229
450735,1,20831229
310362,1,20831229
12696,1,20831229
82239,1,20831229
105693,1,20831229
282915,1,20831229
52607,1,20831229
11446,1,20831229
218605,1,20831229
232064,1,20831229
104913,1,20831229
108512,1,20831229
109774,1,20831229
166206,1,20831229
199718,1,20831229
208393,1,20831229
18810,1,20831229
71588,1,20831229
71578,1,20831229
384392,1,20831229
401310,1,20831229
44132,1,20831229
414361,1,20831229
164575,1,20831229
13749,1,20831229
4274,1,20831229
164587,1,20831229
176818,1,20831229
404900,1,20831229
77260,1,20831229
71576,1,20831229
84101,1,20831229
80514,1,20831229
264765,1,20831229
420948,1,20831229
455601,1,20831229
90823,1,20831229
427309,1,20831229
424864,1,20831229
421819,1,20831229
322235,1,20831229
98318,1,20831229
255112,1,20831229
316824,1,20831229
327711,1,20831229
340866,1,20831229
358064,1,20831229
176742,1,20831229
320869,1,20831229
353350,1,20831229
313854,1,20831229
416584,1,20831229
135538,1,20831229
223590,1,20831229
72835,1,20831229
73921,1,20831229
71570,1,20831229
420935,1,20831229
421896,1,20831229
243332,1,20831229
258783,1,20831229
11285,1,20831229
156557,1,20831229
419356,1,20831229
164604,1,20831229
420303,1,20831229
105114,1,20831229
102970,1,20831229
103050,1,20831229
310058,1,20831229
292996,1,20831229
11477,1,20831229
18628,1,20831229
274241,1,20831229
395126,1,20831229
387832,1,20831229
430682,1,20831229
183411,1,20831229
344766,1,20831229
317381,1,20831229
372406,1,20831229
404887,1,20831229
91404,1,20831229
101770,1,20831229
69540,1,20831229
69542,1,20831229
270213,1,20831229
294831,1,20831229
119814,1,20831229
326535,1,20831229
52316,1,20831229
52355,1,20831229
58561,1,20831229
375584,1,20831229
183407,1,20831229
206256,1,20831229
183424,1,20831229
199786,1,20831229
322489,1,20831229
407143,1,20831229
84531,1,20831229
87099,1,20831229
89340,1,20831229
421027,1,20831229
58552,1,20831229
58456,1,20831229
60101,1,20831229
164603,1,20831229
156518,1,20831229
414430,1,20831229
375579,1,20831229
109352,1,20831229
278240,1,20831229
122963,1,20831229
384111,1,20831229
58546,1,20831229
183420,1,20831229
69413,1,20831229
190844,1,20831229
437141,1,20831229
333123,1,20831229
196204,1,20831229
333210,1,20831229
138971,1,20831229
156549,1,20831229
156511,1,20831229
105061,1,20831229
93363,1,20831229
264861,1,20831229
313600,1,20831229
395254,1,20831229
12875,1,20831229
395212,1,20831229
403406,1,20831229
122370,1,20831229
322982,1,20831229
315956,1,20831229
391864,1,20831229
370802,1,20831229
351542,1,20831229
264773,1,20831229
251083,1,20831229
264787,1,20831229
374842,1,20831229
327743,1,20861049
326535,1,20861049
292974,1,20861049
243071,1,20861049
218118,1,20861049
225180,1,20861049
303864,1,20861049
310362,1,20861049
12696,1,20861049
12078,1,20861049
450490,1,20861049
196203,1,20861049
190844,1,20861049
69413,1,20861049
395212,1,20861049
12968,1,20861049
421778,1,20861049
258783,1,20861049
11285,1,20861049
91749,1,20861049
89347,1,20861049
384169,1,20861049
443291,1,20861049
399997,1,20861049
219339,1,20861049
355637,1,20861049
47628,1,20861049
78374,1,20861049
76599,1,20861049
458835,1,20861049
287894,1,20861049
320657,1,20861049
103050,1,20861049
105114,1,20861049
234884,1,20861049
235730,1,20861049
404900,1,20861049
79000,1,20861049
303862,1,20861049
308163,1,20861049
313600,1,20861049
291760,1,20861049
317321,1,20861049
395129,1,20861049
290985,1,20861049
87452,1,20861049
322489,1,20861049
445126,1,20861049
322235,1,20861049
50406,1,20861049
46185,1,20861049
395193,1,20861049
378020,1,20861049
375192,1,20861049
257768,1,20861049
290323,1,20861049
375579,1,20861049
55961,1,20861049
47246,1,20861049
107292,1,20861049
135538,1,20861049
404921,1,20861049
416584,1,20861049
73943,1,20861049
77044,1,20861049
431282,1,20861049
375655,1,20861049
384111,1,20861049
52696,1,20861049
375641,1,20861049
19626,1,20861049
353350,1,20861049
270216,1,20861049
219298,1,20861049
319620,1,20861049
326519,1,20861049
102528,1,20861049
88911,1,20861049
82239,1,20861049
420935,1,20861049
365633,1,20861049
247448,1,20861049
364074,1,20861049
339718,1,20861049
334594,1,20861049
444899,1,20861049
442641,1,20861049
435820,1,20861049
442630,1,20861049
122370,1,20861049
374861,1,20861049
80514,1,20861049
77227,1,20861049
79325,1,20861049
84101,1,20861049
327703,1,20861049
195993,1,20861049
398325,1,20861049
294831,1,20861049
278240,1,20861049
109352,1,20861049
122963,1,20861049
43891,1,20861049
55650,1,20861049
55795,1,20861049
231412,1,20861049
202972,1,20861049
309400,1,20861049
319660,1,20861049
93363,1,20861049
242715,1,20861049
245685,1,20861049
47768,1,20861049
71589,1,20861049
18222,1,20861049
407398,1,20861049
442665,1,20861049
414377,1,20861049
421819,1,20861049
407143,1,20861049
400105,1,20861049
57897,1,20861049
378460,1,20861049
286087,1,20861049
308164,1,20861049
45048,1,20861049
395177,1,20861049
421707,1,20861049
84531,1,20861049
89343,1,20861049
430692,1,20861049
432198,1,20861049
426896,1,20861049
251085,1,20861049
60101,1,20861049
375642,1,20861049
420923,1,20861049
434352,1,20861049
43908,1,20861049
340866,1,20861049
358064,1,20861049
196205,1,20861049
208393,1,20861049
258217,1,20861049
375586,1,20861049
374367,1,20861049
44132,1,20861049
53801,1,20861049
414361,1,20861049
11477,1,20861049
14120,1,20861049
310058,1,20861049
257259,1,20861049
420948,1,20861049
264765,1,20861049
320642,1,20861049
102529,1,20861049
87089,1,20861049
102307,1,20861049
196515,1,20861049
202973,1,20861049
319673,1,20861049
326247,1,20861049
333693,1,20861049
160398,1,20861049
419357,1,20861049
420303,1,20861049
255098,1,20861049
101904,1,20861049
292063,1,20861049
286089,1,20861049
274241,1,20922909
387832,1,20922909
395126,1,20922909
270216,1,20922909
274254,1,20922909
219298,1,20922909
290342,1,20922909
290314,1,20922909
353350,1,20922909
313854,1,20922909
319608,1,20922909
320869,1,20922909
313600,1,20922909
199786,1,20922909
375708,1,20922909
425632,1,20922909
294831,1,20922909
246309,1,20922909
270213,1,20922909
70778,1,20922909
71589,1,20922909
190844,1,20922909
69413,1,20922909
183420,1,20922909
188342,1,20922909
372406,1,20922909
316989,1,20922909
374989,1,20922909
374860,1,20922909
404910,1,20922909
164603,1,20922909
183382,1,20922909
183398,1,20922909
156518,1,20922909
430681,1,20922909
84101,1,20922909
77971,1,20922909
311648,1,20922909
309201,1,20922909
280971,1,20922909
108512,1,20922909
135581,1,20922909
135600,1,20922909
13765,1,20922909
11477,1,20922909
18628,1,20922909
292996,1,20922909
166206,1,20922909
400149,1,20922909
50406,1,20922909
46185,1,20922909
258783,1,20922909
11285,1,20922909
320657,1,20922909
105756,1,20922909
322489,1,20922909
91749,1,20922909
218606,1,20922909
183411,1,20922909
430682,1,20922909
414430,1,20922909
401142,1,20922909
102529,1,20922909
358064,1,20922909
316824,1,20922909
340866,1,20922909
327711,1,20922909
316851,1,20922909
375579,1,20922909
183424,1,20922909
337718,1,20922909
162578,1,20922909
77251,1,20922909
73913,1,20922909
295849,1,20922909
78926,1,20922909
278240,1,20922909
122963,1,20922909
109352,1,20922909
105635,1,20922909
104921,1,20922909
90825,1,20922909
18436,1,20922909
183422,1,20922909
164575,1,20922909
122370,1,20922909
103050,1,20922909
105114,1,20922909
384392,1,20922909
420948,1,20922909
264765,1,20922909
263218,1,20922909
365633,1,20922909
218103,1,20922909
223590,1,20922909
2880,1,20922909
135689,1,20922909
4274,1,20922909
13749,1,20922909
166277,1,20922909
164587,1,20922909
255112,1,20922909
98318,1,20922909
414361,1,20922909
326519,1,20922909
313250,1,20922909
133279,1,20922909
459190,1,20922909
449999,1,20922909
431065,1,20922909
459181,1,20922909
427596,1,20922909
90823,1,20922909
427309,1,20922909
453321,1,20922909
18810,1,20922909
208393,1,20922909
105876,1,20922909
102528,1,20922909
82239,1,20922909
298085,1,20922909
421027,1,20922909
156549,1,20922909
138971,1,20922909
333210,1,20922909
419356,1,20922909
160398,1,20922909
164604,1,20922909
420303,1,20922909
71588,1,20922909
52666,1,20922909
71578,1,20922909
264773,1,20922909
119814,1,20922909
326535,1,20922909
121358,1,20922909
135538,1,20922909
416584,1,20922909
251083,1,20922909
264787,1,20922909
384111,1,20922909
52303,1,20922909
58546,1,20922909
12875,1,20922909
16115,1,20922909
395212,1,20922909
409229,1,20922909
323434,1,20922909
332507,1,20922909
317180,1,20922909
322235,1,20922909
444732,1,20922909
91404,1,20922909
399565,1,20922909
404887,1,20922909
393410,1,20922909
375584,1,20922909
183407,1,20922909
58456,1,20922909
60101,1,20922909
58552,1,20922909
215816,1,20922909
232064,1,20922909
218605,1,20922909
64107,1,20922909
421819,1,20922909
52607,1,20922909
11446,1,20922909
2774,1,20922909
282915,1,20922909
381831,1,20922909
183433,1,20922909
164597,1,20922909
165880,1,20922909
420904,1,20922909
378409,1,20922909
404900,1,20922909
80514,1,20922909
294169,1,20922909
200380,1,20922909
183412,1,20922909
192745,1,20922909
303862,1,20922909
431282,1,20922909
72835,1,20922909
73921,1,20922909
421896,1,20922909
420935,1,20922909
353357,1,20922909
355637,1,20922909
198089,1,20922909
384221,1,20922909
93363,1,20922909
105061,1,20922909
264861,1,20922909
218602,1,20922909
55650,1,20922909
55795,1,20922909
85141,1,20922909
89340,1,20922909
84531,1,20922909
2869,1,20922909
442627,1,20922909
455708,1,20922909
399997,1,20922909
58561,1,20922909
104920,1,20922909
384169,1,20922909
209355,1,20922909
196204,1,20922909
310362,1,20922909
450735,1,20922909
12696,1,20922909
459073,1,20922909
351542,1,20922909
390462,1,20922909
63707,1,20922909
69540,1,20922909
69542,1,20922909
437141,1,20922909
183397,1,20922909
101827,1,21084629
265646,1,21084629
302935,1,21084629
313600,1,21084629
319928,1,21084629
317321,1,21084629
320264,1,21084629
270216,1,21084629
278240,1,21084629
219298,1,21084629
407109,1,21084629
395177,1,21084629
399633,1,21084629
420589,1,21084629
62432,1,21084629
62405,1,21084629
18532,1,21084629
62425,1,21084629
19447,1,21084629
17344,1,21084629
112994,1,21084629
105660,1,21084629
83867,1,21084629
74113,1,21084629
71616,1,21084629
284718,1,21084629
12954,1,21084629
333746,1,21084629
421707,1,21084629
430683,1,21084629
105114,1,21084629
288238,1,21084629
285843,1,21084629
122963,1,21084629
237863,1,21084629
292996,1,21084629
57384,1,21084629
52069,1,21084629
58339,1,21084629
76549,1,21084629
164764,1,21084629
120660,1,21084629
132692,1,21084629
50890,1,21084629
50714,1,21084629
429946,1,21084629
237788,1,21084629
237845,1,21084629
237884,1,21084629
248420,1,21084629
254961,1,21084629
443052,1,21084629
80514,1,21084629
84531,1,21084629
370802,1,21084629
211040,1,21084629
52070,1,21084629
196188,1,21084629
91749,1,21084629
210643,1,21084629
216848,1,21084629
212670,1,21084629
419356,1,21084629
414361,1,21084629
416659,1,21084629
62343,1,21084629
62204,1,21084629
62411,1,21084629
62429,1,21084629
434446,1,21084629
62206,1,21084629
69239,1,21084629
58541,1,21084629
64107,1,21084629
309400,1,21084629
294831,1,21084629
258256,1,21084629
286216,1,21084629
333620,1,21084629
324032,1,21084629
289424,1,21084629
300547,1,21084629
196204,1,21084629
353350,1,21084629
359264,1,21084629
340862,1,21084629
303130,1,21084629
11269,1,21084629
93363,1,21084629
256067,1,21084629
58552,1,21084629
18810,1,21084629
454523,1,21084629
431282,1,21084629
326535,1,21084629
119814,1,21084629
132035,1,21084629
11357,1,21084629
16115,1,21084629
132727,1,21084629
132744,1,21084629
120152,1,21084629
326113,1,21084629
320657,1,21084629
120045,1,21084629
105756,1,21084629
258214,1,21084629
120587,1,21084629
120154,1,21084629
258783,1,21084629
85141,1,21084629
87302,1,21084629
132730,1,21084629
132733,1,21084629
331696,1,21084629
336009,1,21084629
333399,1,21084629
58545,1,21084629
58295,1,21084629
404900,1,21084629
255058,1,21084629
333672,1,21084629
322489,1,21084629
424039,1,21084629
435489,1,21084629
423495,1,21084629
353573,1,21084629
434477,1,21084629
97758,1,21084629
290395,1,21084629
294713,1,21084629
312994,1,21084629
374391,1,21084629
434560,1,21084629
237859,1,21084629
58338,1,21084629
58542,1,21084629
62406,1,21084629
271266,1,21084629
237870,1,21084629
11273,1,21084629
61356,1,21084629
60100,1,21084629
384169,1,21084629
62345,1,21084629
264765,1,21084629
58561,1,21084629
310746,1,21084629
310160,1,21084629
310347,1,21084629
420948,1,21084629
257259,1,21084629
420303,1,21084629
419553,1,21084629
44237,1,21084629
381885,1,21084629
237829,1,21084629
198106,1,21084629
455128,1,21084629
62347,1,21084629
122370,1,21084629
259152,1,21084629
237862,1,21084629
270648,1,21084629
309201,1,21084629
374989,1,21084629
395211,1,21084629
444913,1,21084629
359047,1,21084629
341130,1,21084629
322235,1,21084629
286114,1,21084629
71186,1,21084629
420935,1,21084629
87379,1,21084629
89282,1,21084629
82239,1,21084629
84101,1,21084629
85650,1,21084629
450490,1,21084629
308174,1,21084629
310362,1,21084629
11348,1,21084629
202953,1,21084629
320646,1,21084629
324844,1,21084629
237885,1,21084629
242720,1,21084629
132780,1,21084629
455122,1,21084629
386532,1,21084629
84903,1,21084629
384393,1,21084629
404887,1,21084629
327703,1,21084629
326519,1,21084629
165716,1,21084629
416584,1,21084629
213867,1,21084629
234841,1,21084629
11285,1,21084629
260292,1,21090004
290323,1,21090004
257768,1,21090004
19626,1,21090004
18436,1,21090004
255098,1,21090004
107691,1,21090004
93363,1,21090004
242715,1,21090004
245685,1,21090004
11285,1,21090004
195993,1,21090004
208393,1,21090004
47628,1,21090004
70737,1,21090004
78374,1,21090004
84531,1,21090004
80514,1,21090004
374861,1,21090004
374375,1,21090004
45048,1,21090004
138530,1,21090004
272335,1,21090004
287894,1,21090004
308163,1,21090004
450490,1,21090004
12078,1,21090004
11348,1,21090004
310362,1,21090004
292974,1,21090004
48714,1,21090004
344450,1,21090004
339718,1,21090004
334594,1,21090004
400105,1,21090004
13835,1,21090004
57897,1,21090004
375586,1,21090004
69417,1,21090004
421819,1,21090004
64107,1,21090004
247448,1,21090004
365633,1,21090004
138497,1,21090004
138511,1,21090004
138487,1,21090004
445126,1,21090004
60101,1,21090004
138608,1,21090004
82239,1,21090004
87609,1,21090004
84974,1,21090004
106836,1,21090004
79325,1,21090004
119814,1,21090004
326535,1,21090004
370802,1,21090004
138647,1,21090004
138937,1,21090004
78387,1,21090004
264765,1,21090004
279121,1,21090004
78395,1,21090004
190844,1,21090004
322235,1,21090004
122370,1,21090004
431282,1,21090004
70701,1,21090004
219298,1,21090004
270216,1,21090004
251129,1,21090004
89347,1,21090004
340866,1,21090004
353350,1,21090004
310058,1,21090004
14120,1,21090004
138505,1,21090004
398325,1,21090004
325084,1,21090004
319620,1,21090004
120588,1,21090004
434352,1,21090004
375642,1,21090004
121358,1,21090004
212670,1,21090004
91749,1,21090004
309318,1,21090004
309201,1,21090004
290985,1,21090004
138535,1,21090004
419357,1,21090004
138626,1,21090004
384111,1,21090004
290314,1,21090004
420948,1,21090004
420303,1,21090004
420935,1,21090004
78388,1,21090004
442641,1,21090004
442630,1,21090004
437141,1,21090004
202973,1,21090004
196515,1,21090004
326247,1,21090004
333693,1,21090004
319673,1,21090004
290395,1,21090004
335433,1,21090004
225180,1,21090004
218118,1,21090004
243071,1,21090004
9767,1,21090004
399997,1,21090004
401926,1,21090004
443291,1,21090004
404900,1,21090004
234884,1,21090004
235730,1,21090004
375192,1,21090004
378020,1,21090004
395193,1,21090004
401310,1,21090004
258783,1,21090004
8882,1,21090004
303862,1,21090004
138572,1,21090004
395177,1,21090004
176606,1,21090004
89343,1,21090004
84101,1,21090004
87608,1,21090004
429901,1,21090004
421707,1,21090004
320642,1,21090004
402573,1,21090004
84903,1,21090004
196205,1,21090004
122963,1,21090004
202972,1,21090004
319660,1,21090004
416584,1,21090004
404921,1,21090004
138502,1,21090004
138604,1,21090004
137934,1,21090004
327743,1,21090004
138618,1,21090004
138606,1,21090004
79320,1,21090004
295849,1,21090004
299486,1,21090004
384169,1,21090004
122399,1,21090004
102307,1,21090004
87089,1,21090004
327703,1,21090004
326519,1,21090004
138493,1,21090004
138495,1,21090004
86475,1,21090004
320657,1,21090004
105756,1,21090004
120045,1,21090004
401142,1,21090004
442665,1,21090004
414377,1,21090004
407398,1,21090004
374989,1,21090004
43891,1,21090004
55214,1,21090004
218602,1,21090004
375579,1,21090004
317321,1,21090004
319928,1,21090004
313600,1,21090004
105114,1,21090004
278240,1,21090004
122852,1,21090004
407143,1,21090004
375641,1,21090004
375655,1,21090004
231412,1,21090004
414361,1,21090004
419356,1,21090004
53801,1,21090004
322489,1,21090004
455128,1,21090004
458835,1,21090004
292063,1,21090004
212678,1,21090004
225329,1,21090004
219339,1,21090004
206088,1,21090004
176616,1,21090004
196203,1,21090004
107292,1,21090004
391735,1,21090004
395212,1,21090004
395129,1,21090004
16115,1,21090004
421778,1,21090004
294831,1,21090004
309400,1,21090004
430692,1,21090004
432198,1,21090004
87452,1,21090004
426896,1,21090004
286087,1,21090004
308164,1,21090004
55961,1,21090004
358064,1,21090004
374367,1,21090004
258217,1,21090004
18222,1,21090004
78400,1,21090004
47768,1,21090004
4970,1,21118269
258783,1,21118269
50406,1,21118269
46185,1,21118269
320657,1,21118269
316854,1,21118269
156518,1,21118269
164603,1,21118269
71325,1,21118269
71576,1,21118269
77260,1,21118269
122963,1,21118269
183422,1,21118269
310058,1,21118269
292996,1,21118269
18628,1,21118269
11477,1,21118269
264340,1,21118269
290323,1,21118269
290342,1,21118269
407109,1,21118269
176742,1,21118269
183420,1,21118269
69413,1,21118269
190844,1,21118269
71589,1,21118269
322489,1,21118269
280971,1,21118269
264826,1,21118269
309201,1,21118269
309318,1,21118269
313283,1,21118269
166206,1,21118269
384111,1,21118269
274241,1,21118269
395126,1,21118269
387832,1,21118269
91749,1,21118269
218606,1,21118269
313600,1,21118269
309400,1,21118269
294831,1,21118269
264335,1,21118269
270213,1,21118269
349849,1,21118269
317381,1,21118269
374989,1,21118269
374860,1,21118269
448489,1,21118269
108512,1,21118269
104913,1,21118269
434123,1,21118269
459073,1,21118269
375708,1,21118269
381799,1,21118269
320869,1,21118269
319608,1,21118269
313854,1,21118269
353350,1,21118269
274254,1,21118269
270216,1,21118269
219298,1,21118269
84101,1,21118269
87099,1,21118269
89340,1,21118269
316102,1,21118269
332507,1,21118269
431282,1,21118269
384392,1,21118269
71570,1,21118269
420935,1,21118269
421896,1,21118269
73921,1,21118269
72835,1,21118269
154616,1,21118269
156557,1,21118269
183424,1,21118269
223590,1,21118269
365633,1,21118269
414361,1,21118269
419356,1,21118269
327711,1,21118269
316824,1,21118269
340866,1,21118269
183411,1,21118269
430682,1,21118269
18810,1,21118269
52316,1,21118269
416584,1,21118269
135538,1,21118269
85168,1,21118269
414430,1,21118269
401142,1,21118269
400208,1,21118269
255112,1,21118269
98318,1,21118269
326535,1,21118269
119814,1,21118269
71578,1,21118269
71588,1,21118269
84903,1,21118269
91404,1,21118269
404887,1,21118269
394948,1,21118269
427309,1,21118269
90823,1,21118269
84531,1,21118269
80514,1,21118269
58561,1,21118269
264765,1,21118269
69542,1,21118269
69540,1,21118269
295221,1,21118269
358064,1,21118269
374842,1,21118269
264787,1,21118269
251083,1,21118269
399997,1,21118269
442627,1,21118269
196204,1,21118269
420948,1,21118269
420303,1,21118269
188779,1,21118269
183397,1,21118269
322235,1,21118269
82239,1,21118269
105693,1,21118269
122370,1,21118269
407143,1,21118269
421027,1,21118269
420596,1,21118269
109774,1,21118269
183407,1,21118269
375584,1,21118269
393410,1,21118269
384333,1,21118269
378460,1,21118269
13749,1,21118269
120129,1,21118269
4274,1,21118269
121425,1,21118269
164587,1,21118269
176818,1,21118269
450735,1,21118269
12696,1,21118269
310362,1,21118269
215816,1,21118269
218605,1,21118269
214037,1,21118269
326519,1,21118269
164575,1,21118269
156549,1,21118269
459190,1,21118269
427596,1,21118269
