id,prob
8870090,0.5239499999999999
8871256,0.5786166666666666
8888573,0.5477333333333334
8915196,0.6379666666666667
8919404,0.6478333333333333
8920024,0.35133333333333333
8954539,0.47553333333333325
8957074,0.1803
8961346,0.45220000000000005
8969151,0.5840333333333333
8973636,0.6937
8974313,0.4757
8987013,0.9490666666666667
8993398,0.35583333333333333
8995089,0.4383666666666667
9001437,0.7628333333333335
9003630,0.6028666666666668
9005966,0.7247000000000001
9031451,0.2714333333333333
9034929,0.8470666666666666
9038307,0.3192
9044997,0.14086666666666667
9046765,0.8976333333333333
9053140,0.48305
9054028,0.1023
9055859,0.41473333333333334
9075204,0.4277
9082188,0.14529999999999998
9083955,0.8239999999999998
9098059,0.5402166666666667
9111968,0.5507000000000001
9116959,0.7411333333333333
9118658,0.21726666666666666
9118690,0.1487
9125945,0.3103
9127034,0.5873
9136168,0.6578666666666666
9138815,0.8302666666666667
9140470,0.15083333333333332
9144226,0.7964333333333333
9147802,0.6127333333333334
9151590,0.5786166666666666
9165646,0.5017666666666667
9165825,0.15600000000000003
9172290,0.3649666666666666
9179278,0.44168333333333337
9207688,0.09456666666666666
9211512,0.18626666666666664
9217305,0.8353333333333333
9219508,0.9772333333333333
9225104,0.7275833333333334
9226173,0.6707333333333334
9227515,0.13613333333333333
9234945,0.6607333333333334
9252987,0.8027666666666666
9253905,0.44784999999999997
9268422,0.36206666666666665
9273098,0.09463333333333332
9275733,0.7280666666666666
9276734,0.19753333333333334
9278419,0.09593333333333333
9278740,0.6866333333333334
9291054,0.3174666666666667
9301991,0.41573333333333334
9321117,0.5769333333333333
9324787,0.34723333333333334
9333920,0.9244666666666665
9359341,0.6438666666666667
9365829,0.5641333333333334
9368559,0.5865333333333334
9369980,0.0925
9372155,0.7443333333333333
9374829,0.532
9379738,0.1716
9390590,0.5839666666666667
9393912,0.7408
9404032,0.7809333333333335
9409655,0.8713666666666666
9434009,0.4436333333333333
9438220,0.9298333333333333
9453078,0.6938
9476073,0.6470333333333335
9488475,0.5931
9492358,0.12216666666666666
9496489,0.08416666666666667
9505692,0.3312333333333334
9510281,0.8630333333333333
9513379,0.7375
9517484,0.1574666666666667
9520810,0.8424
9523554,0.9577000000000001
9533566,0.8241333333333334
9535601,0.6914333333333333
9538485,0.6698666666666667
9549045,0.5503
9549797,0.7710666666666667
9552031,0.8909333333333334
9556106,0.9031333333333333
9560237,0.7179166666666668
9562129,0.7256333333333334
9569723,0.6815333333333333
9572769,0.1231
9573997,0.031066666666666666
9578455,0.5547333333333333
9587829,0.5213666666666666
9590969,0.38303333333333334
9601696,0.591
9613472,0.9896333333333334
9619250,0.6745666666666666
9629724,0.6653666666666667
9631162,0.4594
9633506,0.15943333333333334
9640547,0.8495333333333334
9654394,0.41080000000000005
9662749,0.06686666666666667
9667677,0.6539
9672734,0.7569333333333335
9686102,0.2664
9697899,0.5377666666666666
9700552,0.1998
9705619,0.5786166666666666
9708740,0.7298666666666667
9716894,0.33730000000000004
9717801,0.4346333333333333
9731547,0.34513333333333335
9731553,0.30146666666666666
9738720,0.6
9741969,0.986
9742300,0.5039333333333333
9746036,0.7809333333333333
9749866,0.2675
9757070,0.11893333333333334
9757392,0.12636666666666665
9761833,0.5209333333333332
9775097,0.7639
9777165,0.6316666666666666
9779811,0.7514000000000001
9782785,0.05366666666666667
9792062,0.10049999999999999
9831248,0.5811666666666667
9833885,0.23026666666666668
9851634,0.7644000000000001
9854993,0.6888666666666667
9859063,0.9848333333333333
9865680,0.05006666666666666
9867070,0.2829333333333333
9876207,0.5114
9911885,0.7708333333333333
9922980,0.0113
9927528,0.6100666666666668
9951374,0.6344333333333334
9956926,0.5667
9966047,0.9719333333333333
9993719,0.8784333333333334
10013921,0.7085999999999999
10019691,0.3657666666666667
10022649,0.8735333333333333
10026254,0.5509333333333333
10030971,0.6109
10035403,0.2225666666666667
10039799,0.06983333333333333
10047329,0.6861166666666667
10052102,0.03256666666666667
10062194,0.26786666666666664
10087783,0.9267666666666666
10089852,0.10686666666666667
10095150,0.5147333333333334
10102925,0.5213333333333333
10102992,0.18616666666666665
10107397,0.8061333333333334
10112615,0.19363333333333335
10158644,0.3777
10163199,0.2724333333333333
10173365,0.8531666666666666
10177841,0.2437
10185327,0.49250000000000005
10187571,0.4486
10192216,0.5974999999999999
10195446,0.09273333333333333
10196137,0.7041666666666667
10204910,0.9758
10207351,0.4056333333333333
10212571,0.8166
10217459,0.6060166666666666
10229554,0.3926666666666666
10244634,0.7127000000000001
10256593,0.5576333333333333
10270027,0.6467333333333334
10275596,0.49740000000000006
10276345,0.29113333333333336
10282091,0.9332
10304347,0.15726666666666667
10323602,0.4069333333333333
10327358,0.6071333333333334
10327802,0.05583333333333333
10331673,0.19856666666666667
10336315,0.5792333333333333
10339534,0.16346666666666668
10380929,0.5441166666666667
10382114,0.08516666666666665
10388101,0.39549999999999996
10405614,0.8475999999999999
10406492,0.2676666666666666
10415124,0.2577333333333333
10416491,0.6817333333333334
10421226,0.5557666666666667
10443293,0.2045
10448466,0.7965166666666667
10470495,0.5802499999999999
10479946,0.8434666666666666
10481381,0.48793333333333333
10490505,0.5493
10496133,0.8309
10527619,0.8312666666666666
10527718,0.3865333333333334
10528678,0.3570333333333333
10533861,0.32316666666666666
10547175,0.34740000000000004
10548068,0.038766666666666665
10557523,0.37443333333333334
10563766,0.6017333333333332
10566226,0.2163
10569592,0.632
10574172,0.9516
10576959,0.5313333333333333
10579538,0.19853333333333334
10581520,0.6017333333333332
10609865,0.3027333333333333
10617113,0.3405666666666667
10637434,0.21356666666666665
10640996,0.4453666666666667
10645325,0.937
10645336,0.6689333333333333
10665539,0.5129333333333334
10671699,0.8633
10675227,0.49276666666666663
10683022,0.4647
10686035,0.8564
10697708,0.9081000000000001
10738551,0.24286666666666668
10744855,0.5964666666666667
10748632,0.0254
10769140,0.5960333333333333
10782618,0.05363333333333334
10783589,0.9426666666666667
10784956,0.6363333333333333
10811259,0.11810000000000001
10816876,0.8894666666666666
10825282,0.40945000000000004
10827558,0.9249666666666667
10831042,0.1317
10835426,0.8169666666666666
10837664,0.8223666666666667
10842736,0.5886
10847789,0.6094333333333333
10850169,0.3086333333333333
10855451,0.54425
10858279,0.3128666666666667
10860407,0.5436333333333333
10863355,0.3227666666666667
10868872,0.9074
10871558,0.08366666666666667
10885353,0.2677
10885474,0.7881
10891727,0.04686666666666666
10901041,0.6325
10925209,0.5400333333333334
10925568,0.8146666666666667
10925829,0.372
10934337,0.4406
10939558,0.30933333333333335
10951891,0.5973000000000002
10963721,0.7568
10964384,0.9993333333333332
10964745,0.29513333333333336
10965267,0.6843666666666667
10982358,0.23169999999999996
10994550,0.32366666666666666
10998007,0.15526666666666666
10998935,0.09726666666666667
10999068,0.4815666666666666
11006952,0.5727666666666666
11008256,0.635
11011359,0.4631
11014637,0.31510000000000005
11027933,0.5702333333333334
11037201,0.6033333333333333
11043159,0.0442
11049607,0.46236666666666665
11052283,0.44066666666666665
11055306,0.4169
11081057,0.6528333333333334
11087699,0.4150666666666667
11091464,0.4270666666666667
11095986,0.8169666666666666
11125995,0.5372333333333332
11131291,0.2326666666666667
11139689,0.8169666666666666
11140564,0.6656
11157132,0.6109000000000001
11160031,0.6343666666666666
11161397,0.008033333333333333
11171268,0.4367
11176893,0.7291333333333332
11180060,0.1639
11184599,0.022866666666666667
11187694,0.8961333333333333
11204429,0.7929666666666667
11205432,0.5245
11210256,0.8542666666666666
11211635,0.5701166666666667
11218511,0.2391
11230681,0.9618333333333333
11245174,0.1878333333333333
11280243,0.055766666666666666
11282558,0.13343333333333335
11289205,0.9102666666666667
11298721,0.1604
11310065,0.4231666666666667
11312952,0.1451
11319974,0.6759333333333333
11336067,0.23823333333333335
11337237,0.6734
11342230,0.6613666666666667
11346758,0.21686666666666668
11363545,0.8433333333333334
11368273,0.9374333333333332
11370750,0.41200000000000003
11373757,0.5940666666666667
11374315,0.5940666666666667
11374652,0.5861666666666667
11381230,0.4290666666666667
11384114,0.9109333333333334
11387597,0.7247166666666667
11394137,0.8308333333333333
11396533,0.9420000000000001
11406986,0.8954
11413399,0.15953333333333333
11421091,0.5940666666666667
11427001,0.09366666666666668
11427590,0.6080166666666668
11447979,0.094
11451361,0.08943333333333334
11456082,0.3383333333333333
11457552,0.7281666666666666
11458081,0.38993333333333335
11459910,0.9945
11470877,0.8211499999999999
11476933,0.7502
11488834,0.8579
11521881,0.7567666666666667
11526745,0.8203666666666667
11527574,0.5692333333333334
11530037,0.28973333333333334
11540960,0.09876666666666667
11545377,0.2820333333333333
11553091,0.44863333333333333
11553400,0.5940666666666667
11554193,0.8231666666666666
11558563,0.010466666666666666
11568678,0.8955
11572743,0.46166666666666667
11589570,0.7417333333333334
11589814,0.53965
11589901,0.9366999999999999
11595184,0.7191
11596343,0.6612333333333332
11596490,0.1732
11600706,0.9263666666666668
11602476,0.46508333333333335
11608347,0.05988333333333333
11608419,0.8211499999999999
11609773,0.8047666666666666
11618755,0.4092
11643500,0.9156333333333333
11652541,0.6477666666666666
11660426,0.8211499999999999
11661426,0.6244000000000001
11665109,0.4832666666666666
11670011,0.5940666666666667
11685038,0.9483
11695333,0.5364
11697704,0.5967
11703408,0.8061333333333333
11727502,0.8727999999999999
11740468,0.6311666666666667
11741226,0.5810666666666666
11749051,0.1807
11752336,0.67465
11753035,0.5575
11756072,0.9012
11762897,0.4120666666666667
11768522,0.1318
11769737,0.09059999999999999
11790910,0.7850333333333335
11791394,0.9511333333333334
11797443,0.40790000000000004
11804816,0.8431
11806822,0.4874666666666667
11811168,0.0794
11821430,0.18453333333333333
11841618,0.5694
11844071,0.8484
11853035,0.3952333333333333
11861846,0.9049333333333334
11868938,0.4497
11882034,0.6043666666666666
11894701,0.9483000000000001
11896340,0.5214333333333334
11902281,0.4189333333333334
11910803,0.01863333333333333
11918076,0.3799
11918865,0.8285333333333333
11934985,0.36473333333333335
11938871,0.7348333333333334
11968964,0.9135333333333334
11976967,0.4518666666666667
11979028,0.06480000000000001
11979570,0.39316666666666666
11987292,0.0846
11987742,0.09469999999999999
11990781,0.5587
11995663,0.6558666666666668
11997179,0.5872166666666666
12006460,0.21813333333333335
12020057,0.08013333333333333
12026223,0.18106666666666668
12027132,0.7219333333333333
12029724,0.7377666666666667
12033059,0.3501666666666666
12038809,0.15386666666666668
12049137,0.8714333333333333
12059023,0.8643000000000001
12062514,0.09006666666666667
12065559,0.6559166666666667
12067729,0.8405999999999998
12073619,0.12876666666666667
12079883,0.8627666666666667
12085398,0.9838
12086359,0.0382
12090694,0.1782
12094880,0.1791333333333333
12095933,0.8137
12100407,0.8062999999999999
12117265,0.6718333333333333
12123547,0.5683666666666667
12127084,0.18159999999999998
12129161,0.5930333333333333
12134034,0.018466666666666666
12134637,0.4388
12152545,0.13293333333333332
12159763,0.6024666666666667
12163053,0.3857
12163975,0.8442
12164736,0.7268333333333332
12176750,0.098
12177366,0.069
12185629,0.07223333333333333
12192603,0.5960833333333333
12195069,0.15836666666666668
12197970,0.5960833333333333
12213263,0.6643
12223843,0.4315
12233566,0.6165999999999999
12237164,0.33483333333333337
12238829,0.25533333333333336
12297918,0.9044666666666666
12298335,0.8013333333333332
12306912,0.9867666666666667
12315395,0.7509666666666667
12320745,0.4963166666666667
12330413,0.08339999999999999
12339703,0.8223333333333334
12343147,0.4854333333333334
12355174,0.49640000000000006
12366747,0.5082333333333333
12375641,0.12599999999999997
12379386,0.5227666666666667
12379513,0.7572333333333333
12383697,0.5240333333333334
12398833,0.6767666666666666
12399758,0.7839333333333334
12405045,0.7351666666666666
12406067,0.7807333333333334
12408672,0.119
12413247,0.4457999999999999
12418008,0.8381
12422038,0.13205
12425912,0.13106666666666666
12431706,0.09473333333333334
12434044,0.315
12435052,0.7705000000000001
12444834,0.5976333333333333
12449837,0.49953333333333333
12456951,0.7632666666666668
12461575,0.5470999999999999
12463881,0.2974
12464678,0.4291666666666667
12476954,0.18846666666666664
12477359,0.5286333333333333
12497433,0.7926
12513140,0.2893666666666667
12513344,0.29636666666666667
12519015,0.4826666666666666
12525143,0.53795
12547566,0.661
12549355,0.3745333333333333
12552553,0.9708999999999999
12561080,0.8318333333333333
12571554,0.17796666666666666
12580135,0.56585
12583298,0.3661
12586717,0.5058666666666667
12597739,0.47729999999999995
12602520,0.7991333333333334
12603938,0.3849
12611115,0.0222
12613105,0.56585
12617901,0.13776666666666668
12618106,0.8820333333333333
12618754,0.5192333333333333
12627378,0.0779
12628352,0.6366333333333334
12636004,0.3651333333333333
12665781,0.36133333333333334
12686449,0.6527000000000001
12699238,0.8158666666666666
12716524,0.5094333333333334
12724618,0.7676333333333333
12726929,0.15546666666666667
12734272,0.6803333333333333
12741625,0.8083
12746063,0.5508333333333333
12769516,0.7638666666666667
12771571,0.8236333333333334
12776434,0.5515
12778751,0.8350333333333335
12786098,0.9463
12788621,0.56585
12791608,0.6375
12793330,0.2757
12819012,0.47986666666666666
12831155,0.4084
12849655,0.2705
12850767,0.5983333333333333
12859245,0.15066666666666667
12875376,0.7514333333333334
12876937,0.5909666666666666
12878592,0.5608666666666666
12879921,0.6378666666666667
12890663,0.16449999999999998
12893054,0.15673333333333334
12900450,0.5553833333333333
12920543,0.5741833333333333
12925988,0.28419999999999995
12943336,0.9088666666666667
12944021,0.5553833333333333
12948240,0.21563333333333334
12950997,0.4319
12958016,0.3335666666666667
12965611,0.9181
12988545,0.2069
12993045,0.5700666666666667
13003784,0.8932333333333333
13005286,0.7280333333333334
13008688,0.8567333333333333
13014482,0.1885
13014771,0.4328
13015797,0.2947666666666667
13020453,0.5694333333333333
13021231,0.07573333333333333
13029885,0.30133333333333334
13030105,0.8267
13032774,0.44450000000000006
13041238,0.5870333333333333
13052649,0.02263333333333333
13068930,0.6527333333333334
13079197,0.5454666666666667
13100531,0.6114999999999999
13102583,0.0503
13113970,0.45770000000000005
13118451,0.15303333333333335
13121694,0.914
13122947,0.7646000000000001
13131871,0.059466666666666675
13134918,0.32536666666666664
13147479,0.7040666666666667
13161883,0.7906166666666666
13166714,0.044199999999999996
13167551,0.8644000000000001
13168614,0.5817666666666667
13179996,0.15150000000000002
13182445,0.7906166666666666
13191613,0.6100333333333333
13202838,0.4439666666666667
13210880,0.5761000000000001
13216061,0.5209333333333334
13219668,0.5818666666666668
13221991,0.4303666666666667
13225120,0.36239999999999994
13233822,0.30633333333333335
13241793,0.51985
13278299,0.1295
13305472,0.47459999999999997
13306662,0.9374666666666668
13319026,0.42656666666666665
13335784,0.6910000000000001
13337847,0.5086666666666667
13366834,0.2789333333333333
13373890,0.5901333333333334
13374393,0.36373333333333335
13375058,0.5416
13406008,0.5080166666666667
13419165,0.7824499999999999
13419868,0.15506666666666669
13420664,0.13543333333333335
13422626,0.815
13422713,0.16703333333333334
13440070,0.8382000000000001
13444014,0.0722
13455505,0.6241
13463144,0.9762333333333333
13477108,0.5550666666666667
13478780,0.05179999999999999
13480020,0.668
13480182,0.007166666666666667
13484066,0.8174333333333333
13508507,0.8637666666666667
13528524,0.4086333333333333
13530895,0.8118333333333334
13533496,0.6402
13534412,0.5563
13542280,0.5647333333333333
13560605,0.8966333333333334
13577863,0.21316666666666664
13588028,0.3509333333333333
13589233,0.1388666666666667
13591949,0.32
13597027,0.7528666666666666
13618442,0.6587999999999999
13621050,0.5444666666666667
13623145,0.49805
13639089,0.7550666666666667
13641940,0.5372333333333333
13652373,0.6643666666666668
13664828,0.21556666666666666
13671527,0.7824333333333333
13672897,0.6135666666666667
13676409,0.7817333333333333
13684702,0.7292166666666666
13684747,0.8025833333333333
13686619,0.1845
13693502,0.8653000000000002
13703454,0.6066666666666667
13705715,0.3347
13719859,0.23213333333333336
13722001,0.0995
13728648,0.6121666666666666
13737796,0.26253333333333334
13740904,0.7646333333333333
13742021,0.2921666666666667
13746503,0.12776666666666667
13746678,0.16486666666666666
13766030,0.17233333333333334
13767675,0.6953666666666667
13772326,0.2601333333333333
13781436,0.0769
13783709,0.02036666666666667
13800076,0.6051
13800413,0.17413333333333333
13810551,0.506
13812100,0.5454
13820770,0.5038833333333333
13822552,0.40396666666666664
13825334,0.5755333333333333
13826096,0.6503666666666668
13829574,0.9582000000000002
13836788,0.3038333333333333
13837076,0.5613333333333332
13869958,0.3826
13881945,0.6456000000000001
13883570,0.8951333333333334
13884123,0.6415666666666666
13884547,0.2974
13889505,0.4276333333333333
13890166,0.08683333333333335
13896001,0.4611333333333333
13897322,0.5971833333333333
13917134,0.9539333333333333
13920292,0.5356666666666667
13925484,0.2744333333333333
13940981,0.5521666666666667
13950898,0.9487333333333334
13958275,0.6224000000000001
13959017,0.5296666666666667
13971544,0.5458000000000001
13972116,0.193
13980731,0.5935
14003384,0.4535
14020850,0.15673333333333334
14023734,0.2424
14027365,0.6780666666666666
14029352,0.3493666666666667
14032571,0.5930333333333333
14039482,0.7698333333333334
14047951,0.9573333333333334
14048813,0.48939999999999995
14056728,0.4862666666666666
14064602,0.0373
14072999,0.7137666666666667
14082719,0.5384
14094954,0.17896666666666666
14101258,0.6869666666666667
14104750,0.5159666666666667
14107493,0.33646666666666664
14115657,0.6738333333333334
14117972,0.09053333333333333
14128520,0.8503333333333334
14130546,0.4225
14133480,0.1887
14142235,0.7570333333333333
14153042,0.2708666666666667
14153894,0.35009999999999997
14166285,0.6254333333333333
14179602,0.8632666666666666
14198267,0.2951333333333333
14206220,0.7649666666666667
14206228,0.4265
14223329,0.4403666666666667
14244520,0.7142333333333333
14245220,0.8845
14248301,0.10486666666666668
14258759,0.9763999999999999
14260229,0.6088666666666667
14268470,0.45643333333333336
14269960,0.44989999999999997
14281207,0.7615333333333334
14283819,0.11156666666666668
14286812,0.4876666666666667
14289265,0.6883666666666666
14299832,0.9678333333333333
14299922,0.33186666666666664
14301565,0.7417
14309103,0.8968333333333334
14312026,0.4027666666666667
14318788,0.09473333333333334
14319466,0.5176333333333334
14344005,0.5322666666666667
14350767,0.6881
14352581,0.4745166666666667
14353650,0.44681666666666664
14356396,0.7036
14359530,0.9051499999999999
14373951,0.8415999999999999
14377941,0.7078666666666666
14378467,0.23429999999999998
14414219,0.44681666666666664
14430920,0.2474
14444783,0.8163333333333335
14460093,0.5119333333333332
14475591,0.18599999999999997
14477198,0.9245333333333334
14495878,0.203
14497315,0.5760333333333334
14512238,0.816
14529116,0.6035666666666666
14540408,0.5525666666666667
14542217,0.5329499999999999
14544817,0.09543333333333334
14547548,0.23843333333333333
14555417,0.5748333333333333
14561665,0.6324666666666667
14576176,0.6949
14586102,0.8256666666666668
14597363,0.8272
14598503,0.10063333333333334
14610145,0.9886999999999999
14675953,0.6567666666666667
14687466,0.8399666666666665
14692859,0.26913333333333334
14693724,0.5412666666666667
14696799,0.7169333333333334
14708296,0.41696666666666665
14720149,0.583
14721575,0.06996666666666666
14725934,0.7137666666666667
14735538,0.6987333333333332
14759772,0.13053333333333333
14779828,0.6612
14780068,0.3970333333333333
14781869,0.3355666666666667
14791632,0.9222333333333333
14823413,0.8327333333333333
14834608,0.3037666666666667
14839156,0.4592
14853200,0.28476666666666667
14856788,0.4600000000000001
14856874,0.5844666666666667
14862690,0.20003333333333334
14863265,0.5157333333333334
14868623,0.45936666666666665
14870668,0.5413666666666667
14875503,0.5859500000000001
14895072,0.8857999999999999
14906588,0.6219666666666668
14916778,0.6631666666666667
14927645,0.4871666666666667
14929988,0.057833333333333334
14942760,0.7868666666666666
14944456,0.5526666666666668
14944833,0.4407
14973631,0.8685999999999999
14973633,0.5004333333333334
14983554,0.7179166666666666
14988991,0.9035666666666667
14996666,0.5273666666666667
15004909,0.9732333333333334
15010840,0.35936666666666667
15014927,0.5109999999999999
15036257,0.19816666666666666
15043703,0.8929666666666667
15045824,0.7080666666666667
15057102,0.28783333333333333
15067244,0.7179166666666666
15078075,0.5277000000000001
15079797,0.3597166666666667
15080275,0.37953333333333333
15083741,0.4513666666666667
15085378,0.3588333333333333
15093738,0.7449833333333333
15094071,0.05023333333333333
15096533,0.39653333333333335
15109559,0.4798
15139837,0.7481666666666666
15151796,0.3221
15153109,0.5518666666666667
15161991,0.7179166666666666
15164570,0.6694333333333333
15168463,0.7033333333333334
15170182,0.8324
15203881,0.34396666666666664
15204499,0.2571666666666667
15212304,0.5936333333333333
15217987,0.4513666666666667
15233968,0.06696666666666667
15237173,0.22856666666666664
15243093,0.7748666666666667
15243251,0.6051333333333333
15249334,0.7598333333333334
15259013,0.52005
15259223,0.8437666666666667
15262019,0.16143333333333335
15267214,0.5658666666666666
15277037,0.5750000000000001
15277995,0.5541333333333334
15278151,0.42480000000000007
15278812,0.17686666666666667
15296728,0.4513666666666667
15297674,0.6860999999999999
15300127,0.686
15302049,0.4160333333333333
15317963,0.052533333333333335
15324456,0.9668
15325076,0.4368666666666666
15331240,0.7984333333333333
15351149,0.7591
15359283,0.4637
15364758,0.42113333333333325
15365444,0.44833333333333336
15367886,0.4513666666666667
15373982,0.9200666666666666
15387634,0.26183333333333336
15388888,0.27283333333333337
15405196,0.34576666666666667
15405840,0.4260333333333334
15405855,0.060033333333333334
15416708,0.2416333333333333
15422995,0.9571
15423299,0.0542
15437319,0.9308333333333334
15439230,0.5976666666666667
15441128,0.4513666666666667
15447279,0.15416666666666667
15455001,0.35806666666666664
15455922,0.08086666666666667
15484749,0.2391666666666667
15503305,0.30519999999999997
15506148,0.5844333333333334
15519032,0.37
15523898,0.45180000000000003
15525468,0.6831333333333333
15527124,0.12406666666666664
15531461,0.3097333333333333
15536817,0.9631
15544774,0.3217
15545444,0.9068666666666666
15569493,0.4700666666666667
15581506,0.9787666666666666
15587529,0.5777000000000001
15596705,0.4079
15625375,0.6015
15635239,0.5793166666666667
15641410,0.10819999999999999
15644467,0.6220333333333333
15676057,0.5159
15681620,0.42516666666666664
15686267,0.05906666666666667
15687545,0.662
15703196,0.21476666666666666
15706405,0.43386666666666673
15710340,0.8394666666666667
15712996,0.6583333333333332
15713923,0.22773333333333334
15727000,0.19679999999999997
15739267,0.8426666666666666
15742025,0.07326666666666666
15763338,0.20876666666666666
15767932,0.1228
15776655,0.13563333333333333
15782974,0.7064666666666667
15789268,0.5343666666666667
15813281,0.3995666666666667
15825409,0.07916666666666668
15825616,0.46213333333333334
15837099,0.4471333333333334
15838114,0.6613666666666667
15852833,0.7233
15855620,0.29766666666666663
15857179,0.5757666666666666
15858777,0.30843333333333334
15859665,0.35660000000000003
15873681,0.8089
15878581,0.7897333333333334
15887604,0.04526666666666667
15909863,0.37170000000000003
15917602,0.44365
15920006,0.3878
15925560,0.397
15931492,0.1604
15941164,0.49806666666666666
15961324,0.2082
15961471,0.9403000000000001
15966673,0.5563666666666666
15972925,0.4297333333333333
15974060,0.6430666666666666
15978793,0.32773333333333327
15979137,0.8762000000000001
15982405,0.3671666666666667
16016621,0.10006666666666666
16021196,0.7321333333333334
16023004,0.6888000000000001
16023411,0.052599999999999994
16024159,0.44543333333333335
16032928,0.9585999999999999
16033884,0.5019333333333333
16038635,0.44365
16041155,0.4042
16045539,0.16069999999999998
16051321,0.17410000000000003
16053227,0.11993333333333334
16054688,0.3528666666666666
16054887,0.26343333333333335
16063292,0.5034333333333334
16072539,0.3399666666666667
16075547,0.0523
16075635,0.5476
16086797,0.8200000000000001
16088454,0.20026666666666668
16095546,0.43636666666666674
16109862,0.8695666666666666
16123429,0.9730666666666667
16124970,0.4506666666666667
16128056,0.6115166666666667
16145645,0.059133333333333336
16164818,0.732
16166815,0.5135
16170193,0.2979666666666667
16170767,0.6166333333333333
16171913,0.8512333333333333
16174753,0.7493333333333334
16200429,0.7447833333333332
16201595,0.81245
16208719,0.28323333333333334
16209803,0.14716666666666667
16216488,0.8407
16222886,0.42660000000000003
16225957,0.923
16228313,0.6112833333333333
16246872,0.5757333333333333
16253780,0.8904833333333333
16254531,0.8414333333333334
16261487,0.6783333333333333
16271633,0.453
16296684,0.9379666666666666
16300937,0.48083333333333333
16311227,0.5990666666666667
16314452,0.21623333333333333
16359176,0.4263666666666666
16366075,0.8467000000000001
16373991,0.5975333333333334
16375659,0.9593333333333333
16378999,0.24316666666666667
16390084,0.8262666666666667
16408838,0.12083333333333332
16416936,0.6291666666666667
16425940,0.5325
16427714,0.6489333333333333
16451697,0.9243333333333332
16490766,0.48050000000000004
16498831,0.25653333333333334
16502809,0.21783333333333335
16508477,0.32176666666666665
16508501,0.2443333333333333
16510303,0.9084000000000001
16515345,0.24686666666666668
16527794,0.18530000000000002
16538000,0.8315
16553046,0.5971666666666666
16563154,0.2766666666666666
16590967,0.2786333333333333
16591265,0.43651666666666666
16599029,0.3476666666666667
16603639,0.9072
16606572,0.022366666666666663
16621582,0.6698999999999999
16624910,0.23550000000000001
16627425,0.9236333333333333
16630563,0.31170000000000003
16632015,0.30046666666666666
16634666,0.6101166666666666
16641309,0.3700666666666667
16641791,0.8745333333333332
16643343,0.7397666666666667
16669446,0.3273666666666667
16682669,0.2667333333333334
16686784,0.07323333333333333
16686944,0.8566333333333334
16701488,0.6948
16733933,0.7830333333333332
16735337,0.5564666666666667
16736705,0.5439666666666666
16737131,0.1592333333333333
16742367,0.78
16748043,0.1317
16767213,0.3894333333333333
16769819,0.06796666666666666
16770171,0.8093333333333332
16773545,0.7248000000000001
16780568,0.6604
16780591,0.6317666666666666
16790608,0.3005333333333334
16791805,0.4694166666666667
16793929,0.7345666666666667
16801389,0.3894666666666666
16804015,0.2996666666666667
16810245,0.10723333333333333
16814454,0.5105000000000001
16826892,0.9349000000000001
16846863,0.4199333333333334
16851534,0.7197
16860488,0.9594999999999999
16867329,0.6621333333333334
16869994,0.24783333333333335
16872077,0.5931
16873683,0.4623333333333333
16885018,0.9221333333333332
16899455,0.18280000000000002
16901083,0.24070000000000003
16906468,0.5971666666666666
16919306,0.8512333333333333
16919970,0.248
16924236,0.3285666666666667
16932853,0.8274999999999999
16934390,0.6797333333333334
16938742,0.30923333333333336
16943952,0.24776666666666666
16947766,0.8871333333333333
16961617,0.7401333333333334
16964647,0.7804
16973319,0.5007333333333333
16973652,0.4787666666666666
16975146,0.07294999999999999
16993069,0.7103666666666667
16995294,0.6423333333333333
16997463,0.2856666666666667
17004420,0.33230000000000004
17016728,0.5806
17025246,0.4818333333333334
17039644,0.23646666666666669
17046158,0.16736666666666666
17053899,0.23193333333333332
17066566,0.23076666666666668
17073926,0.43063333333333337
17100745,0.3884666666666667
17100978,0.13976666666666668
17104074,0.30583333333333335
17107004,0.5640499999999999
17109216,0.10616666666666667
17110560,0.7587666666666666
17118382,0.589
17147064,0.3356
17149922,0.107
17152051,0.5601333333333333
17158665,0.33886666666666665
17161432,0.8721333333333333
17164064,0.08483333333333333
17170681,0.08743333333333334
17189254,0.4753166666666667
17196061,0.43063333333333337
17222274,0.05696666666666667
17223446,0.6336999999999999
17228030,0.6406000000000001
17234315,0.46756666666666674
17238287,0.021066666666666668
17255223,0.6995833333333332
17262305,0.3328
17287706,0.66105
17304740,0.0224
17305623,0.6154666666666666
17315162,0.3347
17323703,0.3438333333333333
17336314,0.6436333333333333
17342845,0.8090999999999999
17344982,0.2637333333333333
17361882,0.6968166666666666
17384563,0.44143333333333334
17386361,0.6732666666666667
17387473,0.4946833333333333
17389933,0.06843333333333333
17390151,0.51785
17396746,0.3719
17399157,0.8488
17403568,0.05993333333333334
17404031,0.3492
17408886,0.9704333333333333
17409715,0.4226333333333333
17415030,0.4630333333333333
17415297,0.6370333333333333
17415924,0.5202666666666667
17419225,0.7516333333333334
17424342,0.7189
17425121,0.4941
17437158,0.4323166666666667
17443642,0.44489999999999996
17459024,0.4323166666666667
17462596,0.5106
17466268,0.7599333333333332
17467902,0.4323166666666667
17468800,0.6308666666666667
17472717,0.6761999999999999
17474786,0.31416666666666665
17480081,0.4323166666666667
17480806,0.2589666666666667
