id,prob
8764011,0.10843333333333333
8767963,0.5424333333333333
8785242,0.6229666666666668
8803517,0.16093333333333332
8805204,0.7270666666666666
8807433,0.46620000000000006
8808183,0.42803333333333327
8810983,0.8184
8815445,0.5978666666666667
8815828,0.5744666666666667
8831587,0.5743333333333334
8832063,0.6603
8832734,0.4534333333333333
8839005,0.07146666666666668
8847419,0.9857333333333334
8868080,0.23986666666666667
8869788,0.48696666666666666
8870090,0.5464
8871256,0.5978666666666667
8888573,0.5044666666666666
8915196,0.6618999999999999
8919404,0.7847000000000001
8920024,0.33263333333333334
8954539,0.37720000000000004
8957074,0.16870000000000002
8961346,0.4347333333333333
8969151,0.5491666666666667
8973636,0.6453666666666666
8974313,0.5976999999999999
8987013,0.9614
8993398,0.3606
8995089,0.4502333333333334
9001437,0.6148333333333333
9003630,0.7483333333333334
9005966,0.8293333333333334
9031451,0.45743333333333336
9034929,0.8918333333333335
9038307,0.4934666666666667
9044997,0.14996666666666666
9046765,0.9474333333333333
9053140,0.45616666666666666
9054028,0.12623333333333334
9055859,0.36563333333333325
9075204,0.5466333333333333
9082188,0.16093333333333332
9083955,0.8871666666666668
9098059,0.4891333333333333
9111968,0.7990333333333333
9116959,0.7709
9118658,0.15133333333333332
9118690,0.324
9125945,0.2927333333333333
9127034,0.7445666666666667
9136168,0.5372666666666667
9138815,0.7319333333333333
9140470,0.23346666666666666
9144226,0.7220666666666667
9147802,0.5625
9151590,0.5978666666666667
9165646,0.36819999999999997
9165825,0.1968666666666667
9172290,0.2733333333333333
9179278,0.38103333333333333
9207688,0.1463
9211512,0.2545
9217305,0.9312
9219508,0.9716333333333333
9225104,0.7412666666666665
9226173,0.8194333333333333
9227515,0.20576666666666665
9234945,0.7409333333333334
9252987,0.6321666666666667
9253905,0.4595166666666667
9268422,0.16856666666666667
9273098,0.08883333333333333
9275733,0.13206666666666667
9276734,0.1476333333333333
9278419,0.06426666666666667
9278740,0.6434833333333334
9291054,0.36393333333333333
9301991,0.38543333333333335
9321117,0.6473
9324787,0.4483666666666667
9333920,0.9550333333333333
9359341,0.7260333333333333
9365829,0.47586666666666666
9368559,0.6961333333333334
9369980,0.07586666666666667
9372155,0.8005666666666665
9374829,0.6083333333333333
9379738,0.15213333333333334
9390590,0.6200666666666667
9393912,0.7958999999999999
9404032,0.7093666666666667
9409655,0.6961999999999999
9434009,0.5388999999999999
9438220,0.9000666666666667
9453078,0.4361333333333333
9476073,0.4779666666666667
9488475,0.49219999999999997
9492358,0.0723
9496489,0.0994
9505692,0.38516666666666666
9510281,0.7766333333333332
9513379,0.5857
9517484,0.09296666666666667
9520810,0.8084
9523554,0.9666000000000001
9533566,0.8613999999999999
9535601,0.8962333333333334
9538485,0.7471333333333333
9549045,0.6751
9549797,0.7102333333333334
9552031,0.9289666666666667
9556106,0.8134333333333332
9560237,0.7743833333333333
9562129,0.5580666666666667
9569723,0.8640000000000001
9572769,0.21936666666666665
9573997,0.05553333333333334
9578455,0.5271
9587829,0.4773333333333334
9590969,0.2509
9601696,0.4244333333333334
9613472,0.9970333333333333
9619250,0.7445333333333334
9629724,0.5964666666666666
9631162,0.4289666666666666
9633506,0.1622
9640547,0.7812
9654394,0.4772
9662749,0.07403333333333333
9667677,0.29506666666666664
9672734,0.7404000000000001
9686102,0.46930000000000005
9697899,0.5546666666666666
9700552,0.18086666666666668
9705619,0.58645
9708740,0.8199666666666666
9716894,0.30086666666666667
9717801,0.4199
9731547,0.3843666666666667
9731553,0.41223333333333334
9738720,0.7192000000000001
9741969,0.9646666666666668
9742300,0.5332666666666667
9746036,0.7780333333333334
9749866,0.29793333333333333
9757070,0.1906
9757392,0.06956666666666667
9761833,0.4931666666666667
9775097,0.8124333333333332
9777165,0.6438999999999999
9779811,0.8977999999999999
9782785,0.09206666666666666
9792062,0.10446666666666667
9831248,0.6892666666666667
9833885,0.20326666666666668
9851634,0.8395333333333332
9854993,0.48773333333333335
9859063,0.9756333333333332
9865680,0.04546666666666667
9867070,0.2598333333333333
9876207,0.6762000000000001
9911885,0.8505999999999999
9922980,0.006
9927528,0.7029333333333333
9951374,0.6143333333333334
9956926,0.6384666666666667
9966047,0.9858
9993719,0.8587
10013921,0.6012666666666666
10019691,0.3662666666666667
10022649,0.8547333333333333
10026254,0.6006
10030971,0.3922333333333333
10035403,0.18669999999999998
10039799,0.06506666666666666
10047329,0.6458333333333334
10052102,0.026866666666666667
10062194,0.2841333333333333
10087783,0.9448333333333334
10089852,0.09483333333333334
10095150,0.39683333333333337
10102925,0.33623333333333333
10102992,0.17243333333333333
10107397,0.5750333333333333
10112615,0.3692
10158644,0.4081666666666667
10163199,0.24163333333333334
10173365,0.7706333333333333
10177841,0.26026666666666665
10185327,0.4199
10187571,0.46806666666666663
10192216,0.7150000000000001
10195446,0.07053333333333334
10196137,0.6677666666666666
10204910,0.9922666666666666
10207351,0.42789999999999995
10212571,0.7693333333333333
10217459,0.5672999999999999
10229554,0.4028666666666667
10244634,0.6735
10256593,0.26553333333333334
10270027,0.7133
10275596,0.5156333333333334
10276345,0.39649999999999996
10282091,0.9674333333333334
10304347,0.15810000000000002
10323602,0.4507
10327358,0.5056666666666667
10327802,0.14296666666666666
10331673,0.15
10336315,0.45459999999999995
10339534,0.25420000000000004
10380929,0.5160333333333333
10382114,0.06536666666666667
10388101,0.4226333333333333
10405614,0.8858333333333333
10406492,0.2792333333333333
10415124,0.16699999999999998
10416491,0.6502333333333333
10421226,0.5782666666666666
10443293,0.33376666666666666
10448466,0.8127333333333333
10470495,0.7282666666666667
10479946,0.8460000000000001
10481381,0.5150666666666666
10490505,0.639
10496133,0.8939999999999999
10527619,0.8329333333333333
10527718,0.3137
10528678,0.43323333333333336
10533861,0.3897666666666667
10547175,0.5104333333333333
10548068,0.02986666666666667
10557523,0.26933333333333337
10563766,0.5811666666666667
10566226,0.26086666666666664
10569592,0.5044666666666666
10574172,0.9574333333333334
10576959,0.3369
10579538,0.15713333333333335
10581520,0.5811666666666667
10609865,0.36696666666666666
10617113,0.46806666666666663
10637434,0.27626666666666666
10640996,0.3657
10645325,0.9644666666666666
10645336,0.7159
10665539,0.5302666666666667
10671699,0.8794666666666666
10675227,0.4859
10683022,0.5778333333333333
10686035,0.9090666666666667
10697708,0.9144
10738551,0.29006666666666664
10744855,0.5811666666666667
10748632,0.042633333333333336
10769140,0.6992333333333333
10782618,0.047966666666666664
10783589,0.9613
10784956,0.4662666666666666
10811259,0.2137
10816876,0.8282333333333333
10825282,0.4310666666666667
10827558,0.9589333333333332
10831042,0.13873333333333332
10835426,0.8196333333333332
10837664,0.9206333333333332
10842736,0.7314666666666666
10847789,0.48540000000000005
10850169,0.4029333333333333
10855451,0.6015333333333334
10858279,0.23550000000000004
10860407,0.5420166666666666
10863355,0.5085999999999999
10868872,0.9009333333333333
10871558,0.052533333333333335
10885353,0.40266666666666673
10885474,0.4249666666666667
10891727,0.0451
10901041,0.6528333333333333
10925209,0.5356666666666666
10925568,0.7746666666666666
10925829,0.3954333333333333
10934337,0.42713333333333336
10939558,0.4956666666666667
10951891,0.5945999999999999
10963721,0.8934
10964384,0.9997
10964745,0.3573
10965267,0.8072333333333334
10982358,0.23573333333333332
10994550,0.3006
10998007,0.18519999999999998
10998935,0.07189999999999999
10999068,0.5421
11006952,0.46843333333333337
11008256,0.7562
11011359,0.3887333333333334
11014637,0.2917666666666667
11027933,0.5003666666666666
11037201,0.7308333333333334
11043159,0.05706666666666667
11049607,0.5482333333333332
11052283,0.5664333333333333
11055306,0.1163
11081057,0.6743666666666667
11087699,0.34093333333333337
11091464,0.3421666666666667
11095986,0.8033666666666666
11125995,0.5215833333333333
11131291,0.3171
11139689,0.8033666666666666
11140564,0.6496666666666666
11157132,0.637
11160031,0.7118000000000001
11161397,0.012100000000000001
11171268,0.4408333333333333
11176893,0.4806999999999999
11180060,0.20626666666666665
11184599,0.03786666666666667
11187694,0.9334333333333333
11204429,0.8283
11205432,0.6539666666666667
11210256,0.8006
11211635,0.5576333333333333
11218511,0.26716666666666666
11230681,0.9764000000000002
11245174,0.1725
11280243,0.09860000000000001
11282558,0.14726666666666666
11289205,0.827
11298721,0.20343333333333335
11310065,0.3353333333333333
11312952,0.19353333333333333
11319974,0.5658666666666667
11336067,0.27759999999999996
11337237,0.581
11342230,0.7363666666666666
11346758,0.2994
11363545,0.8093666666666667
11368273,0.9733666666666666
11370750,0.3329
11373757,0.5658
11374315,0.5658
11374652,0.6848333333333334
11381230,0.3641
11384114,0.9067333333333334
11387597,0.74965
11394137,0.7891666666666666
11396533,0.9207333333333333
11406986,0.6466
11413399,0.0924
11421091,0.5658
11427001,0.0865
11427590,0.5678666666666667
11447979,0.10053333333333334
11451361,0.17986666666666665
11456082,0.3100333333333333
11457552,0.6528333333333333
11458081,0.40503333333333336
11459910,0.9897
11470877,0.8103833333333332
11476933,0.6973
11488834,0.6355666666666667
11521881,0.6914666666666667
11526745,0.29539999999999994
11527574,0.6779000000000001
11530037,0.19973333333333335
11540960,0.22246666666666665
11545377,0.26293333333333335
11553091,0.41556666666666664
11553400,0.5686833333333333
11554193,0.7122
11558563,0.011733333333333335
11568678,0.8874333333333334
11572743,0.5064
11589570,0.8165
11589814,0.5342166666666667
11589901,0.9601333333333333
11595184,0.9231666666666667
11596343,0.7320666666666666
11596490,0.10306666666666667
11600706,0.9085666666666666
11602476,0.36583333333333334
11608347,0.089
11608419,0.8103833333333332
11609773,0.9537
11618755,0.5916333333333333
11643500,0.8311666666666666
11652541,0.5646
11660426,0.8103833333333332
11661426,0.39516666666666667
11665109,0.4265333333333333
11670011,0.5686833333333333
11685038,0.7950666666666666
11695333,0.5526666666666666
11697704,0.524
11703408,0.8190999999999999
11727502,0.8640666666666666
11740468,0.8793666666666666
11741226,0.4097
11749051,0.17496666666666666
11752336,0.6985333333333335
11753035,0.30163333333333325
11756072,0.8898999999999999
11762897,0.6214
11768522,0.054933333333333334
11769737,0.13543333333333332
11790910,0.8442333333333334
11791394,0.9665000000000001
11797443,0.3888333333333333
11804816,0.8956333333333334
11806822,0.5696
11811168,0.06509999999999999
11821430,0.21906666666666666
11841618,0.6912333333333334
11844071,0.8792666666666666
11853035,0.2831666666666667
11861846,0.9390666666666665
11868938,0.34386666666666665
11882034,0.5686833333333333
11894701,0.9404
11896340,0.5336333333333334
11902281,0.30823333333333336
11910803,0.03496666666666667
11918076,0.11503333333333333
11918865,0.7968
11934985,0.21896666666666664
11938871,0.8421333333333334
11968964,0.8485666666666667
11976967,0.5403333333333333
11979028,0.07050000000000001
11979570,0.3633666666666667
11987292,0.08453333333333334
11987742,0.13390000000000002
11990781,0.5416666666666667
11995663,0.8113666666666667
11997179,0.6289666666666667
12006460,0.18783333333333335
12020057,0.05979999999999999
12026223,0.28963333333333335
12027132,0.7241
12029724,0.7399
12033059,0.4079333333333333
12038809,0.2810666666666667
12049137,0.8850666666666666
12059023,0.7007000000000001
12062514,0.15063333333333334
12065559,0.5793
12067729,0.8903
12073619,0.1012
12079883,0.9510000000000001
12085398,0.9705666666666668
12086359,0.032299999999999995
12090694,0.3363
12094880,0.17099999999999999
12095933,0.8402666666666666
12100407,0.8834333333333333
12117265,0.4932333333333333
12123547,0.4335
12127084,0.21773333333333333
12129161,0.7393000000000001
12134034,0.056966666666666665
12134637,0.47403333333333336
12152545,0.05026666666666667
12159763,0.6434666666666666
12163053,0.23253333333333331
12163975,0.7989333333333333
12164736,0.6480333333333332
12176750,0.05073333333333333
12177366,0.10123333333333333
12185629,0.0553
12192603,0.5587166666666666
12195069,0.09439999999999998
12197970,0.5587166666666666
12213263,0.7348333333333334
12223843,0.4158333333333333
12233566,0.6902666666666667
12237164,0.42090000000000005
12238829,0.24136666666666667
12297918,0.8318333333333334
12298335,0.8818666666666667
12306912,0.9901333333333333
12315395,0.7104000000000001
12320745,0.5234
12330413,0.07886666666666667
12339703,0.8465333333333334
12343147,0.5071666666666667
12355174,0.3808333333333333
12366747,0.5602333333333332
12375641,0.056933333333333336
12379386,0.6588
12379513,0.784
12383697,0.42710000000000004
12398833,0.48346666666666666
12399758,0.8056000000000001
12405045,0.4708333333333333
12406067,0.7711666666666666
12408672,0.10636666666666668
12413247,0.7692666666666667
12418008,0.8642333333333332
12422038,0.13373333333333332
12425912,0.2090666666666667
12431706,0.21603333333333333
12434044,0.4163
12435052,0.8460666666666666
12444834,0.6649999999999999
12449837,0.4241
12456951,0.6713
12461575,0.47473333333333334
12463881,0.17676666666666666
12464678,0.3374333333333333
12476954,0.2504
12477359,0.5339666666666667
12497433,0.8382666666666667
12513140,0.2735666666666667
12513344,0.6193333333333333
12519015,0.40303333333333335
12525143,0.5560666666666667
12547566,0.7662
12549355,0.3603666666666666
12552553,0.8342333333333334
12561080,0.8926333333333335
12571554,0.23893333333333333
12580135,0.5587166666666666
12583298,0.49219999999999997
12586717,0.4301
12597739,0.30643333333333334
12602520,0.8729666666666667
12603938,0.35083333333333333
12611115,0.0228
12613105,0.5587166666666666
12617901,0.11916666666666667
12618106,0.8260333333333333
12618754,0.5542666666666667
12627378,0.09776666666666667
12628352,0.6803333333333332
12636004,0.6896333333333332
12665781,0.6809333333333333
12686449,0.7134
12699238,0.80925
12716524,0.4272666666666667
12724618,0.8281000000000001
12726929,0.14956666666666668
12734272,0.7364999999999999
12741625,0.8529333333333333
12746063,0.6344666666666666
12769516,0.6982666666666667
12771571,0.7955000000000001
12776434,0.6372666666666666
12778751,0.7408666666666667
12786098,0.9697333333333333
12788621,0.5587166666666666
12791608,0.7013
12793330,0.21869999999999998
12819012,0.4775333333333333
12831155,0.48116666666666674
12849655,0.2975666666666667
12850767,0.6170333333333333
12859245,0.22860000000000003
12875376,0.6869
12876937,0.6176666666666667
12878592,0.6459333333333332
12879921,0.4320333333333333
12890663,0.19069999999999998
12893054,0.17666666666666667
12900450,0.5587166666666666
12920543,0.4999333333333333
12925988,0.37560000000000004
12943336,0.9429333333333333
12944021,0.5587166666666666
12948240,0.3176333333333334
12950997,0.5708666666666666
12958016,0.44073333333333337
12965611,0.9285000000000001
12988545,0.18103333333333332
12993045,0.6873333333333332
13003784,0.7465333333333333
13005286,0.5928666666666667
13008688,0.8766666666666667
13014482,0.15936666666666666
13014771,0.41170000000000007
13015797,0.19533333333333333
13020453,0.47490000000000004
13021231,0.07103333333333334
13029885,0.3737
13030105,0.8057333333333334
13032774,0.46330000000000005
13041238,0.5762666666666666
13052649,0.0539
13068930,0.8087666666666666
13079197,0.5234166666666666
13100531,0.7955666666666666
13102583,0.07926666666666667
13113970,0.5182666666666667
13118451,0.14793333333333333
13121694,0.8848666666666665
13122947,0.7651
13131871,0.04703333333333334
13134918,0.3088666666666667
13147479,0.7185333333333334
13161883,0.79705
13166714,0.0528
13167551,0.9428333333333334
13168614,0.6130666666666666
13179996,0.22673333333333334
13182445,0.79145
13191613,0.6592
13202838,0.4263666666666667
13210880,0.6488333333333334
13216061,0.6061333333333333
13219668,0.4932000000000001
13221991,0.445
13225120,0.4149333333333334
13233822,0.2964333333333333
13241793,0.5223666666666666
13278299,0.09713333333333334
13305472,0.5030333333333333
13306662,0.9760666666666666
13319026,0.5341
13335784,0.7974999999999999
13337847,0.5018999999999999
13366834,0.20383333333333334
13373890,0.2781
13374393,0.42479999999999996
13375058,0.46853333333333336
13406008,0.4821
13419165,0.7757166666666666
13419868,0.10796666666666667
13420664,0.2723
13422626,0.8185
13422713,0.24733333333333335
13440070,0.9190333333333334
13444014,0.016166666666666666
13455505,0.6577333333333333
13463144,0.9204
13477108,0.7278
13478780,0.014733333333333333
13480020,0.5885333333333332
13480182,0.004166666666666667
13484066,0.7566666666666667
13508507,0.8958333333333333
13528524,0.3028
13530895,0.7057666666666667
13533496,0.7364333333333333
13534412,0.5642666666666667
13542280,0.6657000000000001
13560605,0.9404999999999999
13577863,0.23383333333333334
13588028,0.25029999999999997
13589233,0.11133333333333334
13591949,0.37760000000000005
13597027,0.7050333333333334
13618442,0.5762
13621050,0.4553666666666667
13623145,0.48963333333333325
13639089,0.7564666666666666
13641940,0.6194333333333333
13652373,0.6417333333333335
13664828,0.2241333333333333
13671527,0.9097
13672897,0.7709999999999999
13676409,0.8227
13684702,0.7090166666666669
13684747,0.7783333333333333
13686619,0.12106666666666667
13693502,0.8510666666666666
13703454,0.5394666666666666
13705715,0.32913333333333333
13719859,0.3334333333333333
13722001,0.15633333333333332
13728648,0.6424666666666666
13737796,0.24076666666666668
13740904,0.6892666666666667
13742021,0.17436666666666667
13746503,0.11826666666666666
13746678,0.14126666666666668
13766030,0.25203333333333333
13767675,0.5564666666666667
13772326,0.24109999999999998
13781436,0.11896666666666667
13783709,0.010966666666666668
13800076,0.8229333333333334
13800413,0.28986666666666666
13810551,0.42233333333333334
13812100,0.48096666666666665
13820770,0.5727
13822552,0.06863333333333332
13825334,0.8295666666666667
13826096,0.5217666666666667
13829574,0.9350666666666667
13836788,0.3851333333333333
13837076,0.6721
13869958,0.23453333333333334
13881945,0.7455
13883570,0.8616666666666666
13884123,0.7479333333333333
13884547,0.4474666666666667
13889505,0.37803333333333333
13890166,0.11343333333333332
13896001,0.49406666666666665
13897322,0.5608666666666666
13917134,0.9356333333333333
13920292,0.5509666666666666
13925484,0.20783333333333334
13940981,0.49805
13950898,0.8881666666666668
13958275,0.6082333333333334
13959017,0.5051333333333333
13971544,0.5643666666666667
13972116,0.12583333333333335
13980731,0.11736666666666667
14003384,0.40046666666666664
14020850,0.16899999999999998
14023734,0.2502
14027365,0.6773333333333333
14029352,0.3383
14032571,0.5069
14039482,0.8365
14047951,0.9700333333333333
14048813,0.5895666666666667
14056728,0.5615666666666667
14064602,0.0969
14072999,0.6899833333333334
14082719,0.7139333333333334
14094954,0.2093
14101258,0.6635333333333333
14104750,0.4768833333333333
14107493,0.42819999999999997
14115657,0.6847000000000001
14117972,0.09936666666666667
14128520,0.8497000000000001
14130546,0.2945333333333333
14133480,0.1692
14142235,0.6613666666666667
14153042,0.25870000000000004
14153894,0.3339333333333333
14166285,0.5433666666666667
14179602,0.9493333333333334
14198267,0.16386666666666666
14206220,0.7542666666666666
14206228,0.6503333333333334
14223329,0.5045333333333334
14244520,0.5753666666666666
14245220,0.8509333333333333
14248301,0.10873333333333333
14258759,0.9839666666666667
14260229,0.4564333333333333
14268470,0.26416666666666666
14269960,0.5819333333333333
14281207,0.614
14283819,0.07663333333333333
14286812,0.4393666666666667
14289265,0.8524666666666666
14299832,0.9675666666666667
14299922,0.3202333333333333
14301565,0.8447000000000001
14309103,0.9576333333333334
14312026,0.5157333333333333
14318788,0.09753333333333333
14319466,0.521
14344005,0.6045333333333334
14350767,0.7413666666666666
14352581,0.44810000000000005
14353650,0.3897666666666666
14356396,0.6991333333333334
14359530,0.9461833333333334
14373951,0.8084666666666667
14377941,0.30223333333333335
14378467,0.2843333333333333
14414219,0.3897666666666666
14430920,0.3152333333333333
14444783,0.7894333333333333
14460093,0.3606333333333333
14475591,0.15256666666666668
14477198,0.9445666666666667
14495878,0.14753333333333335
14497315,0.5604666666666667
14512238,0.8770666666666667
14529116,0.5971
14540408,0.5821000000000001
14542217,0.5547666666666667
14544817,0.103
14547548,0.3053666666666667
14555417,0.5448
14561665,0.6998666666666667
14576176,0.5812
14586102,0.8356000000000001
14597363,0.8731333333333334
14598503,0.06343333333333333
14610145,0.9875
14675953,0.7088000000000001
14687466,0.8646
14692859,0.2299
14693724,0.6101666666666667
14696799,0.7164666666666667
14708296,0.6936
14720149,0.7772666666666667
14721575,0.13090000000000002
14725934,0.6792500000000001
14735538,0.4155333333333333
14759772,0.12356666666666669
14779828,0.6011
14780068,0.43243333333333334
14781869,0.5395666666666667
14791632,0.9708333333333332
14823413,0.7923666666666667
14834608,0.41900000000000004
14839156,0.48283333333333334
14853200,0.21423333333333333
14856788,0.45396666666666663
14856874,0.5592
14862690,0.2193
14863265,0.4813
14868623,0.5166666666666667
14870668,0.2629
14875503,0.5196333333333334
14895072,0.9109666666666666
14906588,0.7111
14916778,0.5595
14927645,0.40236666666666665
14929988,0.03146666666666667
14942760,0.8565666666666667
14944456,0.6583
14944833,0.5055
14973631,0.7058
14973633,0.5702
14983554,0.6700666666666666
14988991,0.8973666666666668
14996666,0.3326666666666667
15004909,0.8947999999999998
15010840,0.5768333333333333
15014927,0.7304
15036257,0.30846666666666667
15043703,0.8270000000000002
15045824,0.567
15057102,0.24176666666666669
15067244,0.6671666666666667
15078075,0.6108
15079797,0.22623333333333334
15080275,0.19996666666666668
15083741,0.3767666666666667
15085378,0.3478666666666666
15093738,0.6952666666666667
15094071,0.26976666666666665
15096533,0.31
15109559,0.47120000000000006
15139837,0.9454
15151796,0.39693333333333336
15153109,0.5770333333333333
15161991,0.6671666666666667
15164570,0.7645333333333333
15168463,0.2945
15170182,0.8532
15203881,0.23900000000000002
15204499,0.20246666666666666
15212304,0.6175333333333333
15217987,0.3774833333333333
15233968,0.07716666666666666
15237173,0.2663666666666667
15243093,0.8767333333333333
15243251,0.5965999999999999
15249334,0.7020333333333333
15259013,0.5314666666666668
15259223,0.9360333333333333
15262019,0.12876666666666667
15267214,0.6842000000000001
15277037,0.5285
15277995,0.7298666666666667
15278151,0.4312666666666667
15278812,0.15773333333333334
15296728,0.3774833333333333
15297674,0.7861999999999999
15300127,0.8172
15302049,0.6079
15317963,0.057100000000000005
15324456,0.9666333333333333
15325076,0.3819
15331240,0.8556333333333335
15351149,0.4119666666666667
15359283,0.4258333333333333
15364758,0.5914
15365444,0.41233333333333333
15367886,0.37396666666666667
15373982,0.8942666666666667
15387634,0.19816666666666666
15388888,0.45666666666666667
15405196,0.4791333333333333
15405840,0.34736666666666666
15405855,0.06709999999999999
15416708,0.29293333333333327
15422995,0.9509333333333333
15423299,0.09870000000000001
15437319,0.9614666666666667
15439230,0.7958000000000001
15441128,0.37396666666666667
15447279,0.13340000000000002
15455001,0.5153333333333333
15455922,0.0567
15484749,0.20876666666666668
15503305,0.3410333333333333
15506148,0.6783333333333333
15519032,0.4115333333333333
15523898,0.5233666666666666
15525468,0.7081
15527124,0.13823333333333332
15531461,0.3178
15536817,0.9626333333333333
15544774,0.4004333333333333
15545444,0.9208999999999999
15569493,0.40513333333333335
15581506,0.8500666666666666
15587529,0.5523666666666667
15596705,0.5859
15625375,0.7772333333333332
15635239,0.5452
15641410,0.11263333333333331
15644467,0.6776
15676057,0.48806666666666665
15681620,0.4259666666666666
15686267,0.048
15687545,0.7619333333333334
15703196,0.22223333333333334
15706405,0.39366666666666666
15710340,0.8467333333333332
15712996,0.47069999999999995
15713923,0.21696666666666667
15727000,0.2264
15739267,0.8645333333333334
15742025,0.03556666666666666
15763338,0.16163333333333335
15767932,0.2866666666666667
15776655,0.16543333333333332
15782974,0.8594
15789268,0.5381
15813281,0.3499333333333333
15825409,0.1438333333333333
15825616,0.47243333333333337
15837099,0.37188333333333334
15838114,0.7360333333333334
15852833,0.7619333333333334
15855620,0.5220666666666667
15857179,0.6107666666666667
15858777,0.27326666666666666
15859665,0.4955
15873681,0.8568333333333333
15878581,0.8799333333333333
15887604,0.08983333333333333
15909863,0.3607
15917602,0.37188333333333334
15920006,0.418
15925560,0.6042666666666667
15931492,0.16566666666666666
15941164,0.46323333333333333
15961324,0.26509999999999995
15961471,0.9290333333333334
15966673,0.5069
15972925,0.25143333333333334
15974060,0.6251333333333333
15978793,0.4065
15979137,0.9195666666666666
15982405,0.22276666666666667
16016621,0.09090000000000001
16021196,0.7694666666666667
16023004,0.81
16023411,0.0524
16024159,0.34346666666666664
16032928,0.8906333333333332
16033884,0.5595000000000001
16038635,0.37188333333333334
16041155,0.43196666666666667
16045539,0.19593333333333332
16051321,0.1351
16053227,0.11123333333333334
16054688,0.304
16054887,0.24686666666666668
16063292,0.6634666666666666
16072539,0.4265
16075547,0.05376666666666667
16075635,0.7002333333333333
16086797,0.5471666666666667
16088454,0.2885333333333333
16095546,0.43473333333333336
16109862,0.8810333333333333
16123429,0.9599666666666666
16124970,0.39186666666666664
16128056,0.6059333333333333
16145645,0.1255
16164818,0.8137
16166815,0.4554
16170193,0.32066666666666666
16170767,0.5662666666666667
16171913,0.8091333333333333
16174753,0.8596333333333334
16200429,0.7308333333333334
16201595,0.8839
16208719,0.2786666666666667
16209803,0.18143333333333334
16216488,0.8994
16222886,0.31873333333333337
16225957,0.9273666666666667
16228313,0.6694333333333333
16246872,0.6394333333333333
16253780,0.9425166666666667
16254531,0.8967333333333333
16261487,0.6082
16271633,0.5212333333333333
16296684,0.9241333333333334
16300937,0.48070000000000007
16311227,0.6134666666666666
16314452,0.30750000000000005
16359176,0.4177
16366075,0.9217666666666666
16373991,0.5378000000000001
16375659,0.9092
16378999,0.31956666666666667
16390084,0.8236333333333333
16408838,0.14456666666666665
16416936,0.7801333333333333
16425940,0.4961
16427714,0.7662
16451697,0.9034000000000001
16490766,0.5388333333333333
16498831,0.15293333333333334
16502809,0.3268333333333333
16508477,0.3953
16508501,0.14483333333333334
16510303,0.9704666666666668
16515345,0.31689999999999996
16527794,0.21046666666666666
16538000,0.8873
16553046,0.4644166666666667
16563154,0.3958
16590967,0.5218666666666666
16591265,0.3822833333333333
16599029,0.3919666666666667
16603639,0.8341666666666667
16606572,0.017933333333333332
16621582,0.5420666666666667
16624910,0.22096666666666667
16627425,0.5810333333333333
16630563,0.2816666666666667
16632015,0.21883333333333332
16634666,0.7618
16641309,0.25029999999999997
16641791,0.9206666666666667
16643343,0.6540666666666667
16669446,0.27853333333333335
16682669,0.2895
16686784,0.057633333333333335
16686944,0.7581333333333333
16701488,0.6663333333333333
16733933,0.8343
16735337,0.6817
16736705,0.27586666666666665
16737131,0.18830000000000002
16742367,0.7422333333333333
16748043,0.2309
16767213,0.41346666666666665
16769819,0.07406666666666667
16770171,0.8822
16773545,0.7719333333333334
16780568,0.6731333333333334
16780591,0.6637333333333333
16790608,0.2613333333333333
16791805,0.46040000000000003
16793929,0.9079666666666666
16801389,0.4454666666666667
16804015,0.302
16810245,0.19203333333333333
16814454,0.6853333333333333
16826892,0.9540333333333334
16846863,0.41263333333333335
16851534,0.7241333333333332
16860488,0.9334
16867329,0.7939333333333334
16869994,0.19793333333333335
16872077,0.4658333333333333
16873683,0.4676
16885018,0.8841
16899455,0.25786666666666663
16901083,0.2049
16906468,0.45971666666666666
16919306,0.8713666666666666
16919970,0.3323
16924236,0.31886666666666663
16932853,0.8751333333333333
16934390,0.7993666666666668
16938742,0.4145
16943952,0.2696
16947766,0.8971333333333333
16961617,0.8276333333333333
16964647,0.9452
16973319,0.6634
16973652,0.4413333333333333
16975146,0.07016666666666667
16993069,0.8385333333333332
16995294,0.5483
16997463,0.3968999999999999
17004420,0.2295
17016728,0.6670666666666667
17025246,0.26256666666666667
17039644,0.3312333333333333
17046158,0.15356666666666666
17053899,0.18426666666666663
17066566,0.22856666666666664
17073926,0.37895
17100745,0.4066333333333333
17100978,0.20173333333333332
17104074,0.31403333333333333
17107004,0.4859
17109216,0.13183333333333336
17110560,0.7642
17118382,0.6436666666666666
17147064,0.2993
17149922,0.0924
17152051,0.5622666666666667
17158665,0.4195
17161432,0.9013333333333333
17164064,0.08386666666666667
17170681,0.09256666666666667
17189254,0.49183333333333334
17196061,0.37895
17222274,0.21013333333333337
17223446,0.5990333333333333
17228030,0.7060333333333334
17234315,0.5663666666666667
17238287,0.02093333333333333
17255223,0.6639833333333334
17262305,0.40473333333333333
17287706,0.6219666666666667
17304740,0.031733333333333336
17305623,0.8714666666666666
17315162,0.27276666666666666
17323703,0.3176333333333334
17336314,0.7816666666666667
17342845,0.8711333333333333
17344982,0.2323666666666667
17361882,0.6639833333333334
17384563,0.5686666666666667
17386361,0.7266666666666666
17387473,0.5257666666666667
17389933,0.0529
17390151,0.49036666666666673
17396746,0.4440333333333333
